'Start Wavelength	183.907
'End Wavelength	1046.922
'Gate Delay	5.000
'Gate Width (ms)	1.050
'Laser Output Level	0.000
'X Position	0.000
'Y Position	0.000
'Z Position	0.000
'Grid Point Number	1.000
'Shot Number	100.000
183.907	117.000
183.977	-823.000
184.047	404
184.116	267
184.186	242
184.256	-609
184.325	-312
184.395	137
184.465	912
184.534	151
184.604	-524
184.674	-479
184.743	54
184.813	717
184.883	86
184.952	581
185.022	746
185.092	-116
185.161	42
185.231	115
185.301	-279
185.370	113
185.440	341
185.509	-58
185.579	504
185.649	250
185.718	358
185.788	281
185.857	32
185.927	-375
185.996	-208
186.066	45
186.136	-180
186.205	-833
186.275	28
186.344	-837
186.414	-404
186.483	-69
186.553	220
186.622	-530
186.692	128
186.761	205
186.831	240
186.900	143
186.970	489
187.039	-191
187.109	154
187.178	-237
187.248	669
187.317	25
187.387	465
187.456	505
187.526	78
187.595	-369
187.664	136
187.734	359
187.803	322
187.873	-649
187.942	-210
188.012	241
188.081	400
188.150	-286
188.220	1104
188.289	375
188.358	-273
188.428	331
188.497	-349
188.567	-23
188.636	44
188.705	102
188.775	309
188.844	-623
188.913	595
188.983	-440
189.052	816
189.121	-32
189.191	132
189.260	97
189.329	382
189.399	-209
189.468	258
189.537	-237
189.606	346
189.676	34
189.745	104
189.814	873
189.883	30
189.953	-629
190.022	295
190.091	160
190.161	-2
190.230	-29
190.299	21
190.368	-669
190.437	210
190.507	95
190.576	364
190.645	273
190.714	-345
190.783	-75
190.853	-469
190.922	-39
190.991	544
191.060	505
191.129	302
191.198	-256
191.268	-266
191.337	-111
191.406	357
191.475	-821
191.544	-833
191.613	148
191.682	-38
191.752	-134
191.821	174
191.890	157
191.959	-408
192.028	-96
192.097	-544
192.166	-311
192.235	-551
192.304	-69
192.373	-295
192.442	-296
192.511	342
192.580	-340
192.650	56
192.719	-268
192.788	-54
192.857	177
192.926	-50
192.995	-285
193.064	129
193.133	111
193.202	232
193.271	287
193.340	-155
193.409	411
193.478	-195
193.547	158
193.615	68
193.684	-49
193.753	-246
193.822	-337
193.891	37
193.960	103
194.029	10
194.098	-263
194.167	-433
194.236	244
194.305	-287
194.374	55
194.443	31
194.512	217
194.580	155
194.649	161
194.718	-210
194.787	-356
194.856	-259
194.925	-169
194.994	-39
195.062	-827
195.131	-622
195.200	30
195.269	7
195.338	707
195.407	17
195.475	-55
195.544	262
195.613	640
195.682	-195
195.751	-262
195.819	-109
195.888	120
195.957	142
196.026	-1018
196.094	469
196.163	-270
196.232	404
196.301	349
196.369	-353
196.438	199
196.507	-82
196.576	-506
196.644	-364
196.713	-247
196.782	155
196.850	-261
196.919	28
196.988	-460
197.056	-914
197.125	271
197.194	-193
197.262	-234
197.331	144
197.400	3
197.468	-51
197.537	-803
197.606	30
197.674	464
197.743	-221
197.812	36
197.880	690
197.949	-231
198.017	-214
198.086	-223
198.155	20
198.223	205
198.292	-294
198.360	-923
198.429	-380
198.497	-609
198.566	106
198.635	-253
198.703	88
198.772	2
198.840	50
198.909	-128
198.977	194
199.046	-927
199.114	-316
199.183	459
199.251	-391
199.320	-26
199.388	-253
199.457	-32
199.525	-703
199.594	-385
199.662	-280
199.731	-615
199.799	-92
199.867	67
199.936	326
200.004	215
200.073	-36
200.141	-483
200.210	352
200.278	190
200.346	-150
200.415	610
200.483	129
200.552	-265
200.620	-601
200.688	-421
200.757	35
200.825	-436
200.893	149
200.962	191
201.030	-158
201.098	-374
201.167	39
201.235	150
201.303	144
201.372	-249
201.440	-148
201.508	763
201.577	88
201.645	91
201.713	-240
201.781	556
201.850	-18
201.918	-96
201.986	342
202.055	177
202.123	-66
202.191	-306
202.259	-255
202.327	129
202.396	-735
202.464	-198
202.532	445
202.600	311
202.669	-217
202.737	-458
202.805	215
202.873	262
202.941	239
203.009	541
203.078	-244
203.146	-107
203.214	34
203.282	-264
203.350	-186
203.418	-132
203.487	-919
203.555	-101
203.623	-255
203.691	-190
203.759	-623
203.827	-331
203.895	-156
203.963	285
204.031	837
204.099	-276
204.168	-664
204.236	-3
204.304	169
204.372	-73
204.440	-380
204.508	-398
204.576	49
204.644	-906
204.712	-538
204.780	-426
204.848	-14
204.916	-206
204.984	-200
205.052	79
205.120	-184
205.188	-337
205.256	-217
205.324	-264
205.392	13
205.460	-522
205.528	133
205.596	-320
205.664	-382
205.732	-306
205.799	-48
205.867	305
205.935	4
206.003	73
206.071	-695
206.139	-774
206.207	-345
206.275	-163
206.343	-289
206.411	-684
206.478	169
206.546	-23
206.614	-203
206.682	-143
206.750	-123
206.818	42
206.885	-167
206.953	-289
207.021	316
207.089	-811
207.157	-103
207.225	-87
207.292	-469
207.360	259
207.428	-141
207.496	45
207.563	-293
207.631	-838
207.699	-347
207.767	-60
207.834	-510
207.902	365
207.970	383
208.038	-556
208.105	426
208.173	-164
208.241	-131
208.309	465
208.376	-157
208.444	50
208.512	-125
208.579	36
208.647	355
208.715	-275
208.782	31
208.850	46
208.918	529
208.985	252
209.053	-1
209.120	151
209.188	-451
209.256	-543
209.323	-131
209.391	-36
209.459	230
209.526	374
209.594	-1248
209.661	-9
209.729	-56
209.796	-291
209.864	202
209.932	-285
209.999	169
210.067	-433
210.134	-170
210.202	-348
210.269	-24
210.337	987
210.404	13
210.472	277
210.539	548
210.607	-384
210.674	-444
210.742	628
210.809	75
210.877	127
210.944	-44
211.012	-355
211.079	305
211.146	-273
211.214	-351
211.281	181
211.349	506
211.416	225
211.484	149
211.551	-449
211.618	-270
211.686	-53
211.753	-446
211.821	-573
211.888	430
211.955	-103
212.023	468
212.090	-519
212.157	-356
212.225	-452
212.292	310
212.359	687
212.427	1727
212.494	78
212.561	-129
212.629	163
212.696	101
212.763	-338
212.831	-98
212.898	-218
212.965	-413
213.032	491
213.100	26
213.167	-794
213.234	362
213.301	111
213.369	42
213.436	-679
213.503	436
213.570	147
213.638	-260
213.705	-700
213.772	-702
213.839	-689
213.906	596
213.973	-30
214.041	-195
214.108	44
214.175	-206
214.242	745
214.309	-412
214.376	71
214.444	-274
214.511	-441
214.578	37
214.645	-395
214.712	296
214.779	-149
214.846	55
214.913	281
214.980	96
215.048	717
215.115	492
215.182	478
215.249	-100
215.316	-371
215.383	655
215.450	-414
215.517	-65
215.584	-746
215.651	215
215.718	32
215.785	55
215.852	-275
215.919	-800
215.986	-39
216.053	-5
216.120	-447
216.187	-2
216.254	-198
216.321	-401
216.388	73
216.455	408
216.522	158
216.589	-600
216.656	-352
216.722	-540
216.789	297
216.856	562
216.923	-272
216.990	457
217.057	153
217.124	322
217.191	-473
217.258	376
217.324	-186
217.391	903
217.458	638
217.525	-203
217.592	55
217.659	-324
217.725	-23
217.792	-83
217.859	-83
217.926	-473
217.993	-461
218.059	-220
218.126	-178
218.193	-259
218.260	169
218.327	-153
218.393	-798
218.460	-515
218.527	-483
218.594	155
218.660	-366
218.727	168
218.794	-568
218.860	85
218.927	-418
218.994	44
219.061	-820
219.127	-231
219.194	-442
219.261	-527
219.327	207
219.394	329
219.461	-226
219.527	36
219.594	-483
219.661	151
219.727	-139
219.794	-16
219.860	-449
219.927	-13
219.994	26
220.060	1382
220.127	527
220.193	798
220.260	63
220.326	436
220.393	1260
220.460	307
220.526	287
220.593	326
220.659	-184
220.726	464
220.792	968
220.859	474
220.925	1779
220.992	1186
221.058	1762
221.125	856
221.191	203
221.258	228
221.324	112
221.391	-721
221.457	-72
221.524	408
221.590	734
221.657	1099
221.723	-169
221.789	22
221.856	200
221.922	-205
221.989	-207
222.055	181
222.121	-429
222.188	840
222.254	-218
222.321	153
222.387	-769
222.453	-357
222.520	66
222.586	-366
222.652	-3
222.719	-265
222.785	-6
222.851	-475
222.918	-196
222.984	-131
223.050	-15
223.116	-230
223.183	197
223.249	-441
223.315	-181
223.382	-195
223.448	-833
223.514	148
223.580	146
223.647	326
223.713	-987
223.779	167
223.845	-667
223.911	192
223.978	-269
224.044	-178
224.110	-798
224.176	-442
224.242	114
224.309	-1425
224.375	-467
224.441	284
224.507	-188
224.573	-793
224.639	-368
224.705	-563
224.772	-307
224.838	-279
224.904	-432
224.970	-288
225.036	-287
225.102	-606
225.168	-531
225.234	-712
225.300	-673
225.366	-66
225.432	-178
225.499	-552
225.565	-438
225.631	68
225.697	-274
225.763	-148
225.829	-833
225.895	-575
225.961	-427
226.027	-205
226.093	364
226.159	340
226.225	782
226.291	1586
226.357	2445
226.423	896
226.489	-218
226.554	13
226.620	47
226.686	626
226.752	445
226.818	1848
226.884	3968
226.950	2160
227.016	510
227.082	229
227.148	-274
227.214	395
227.279	11
227.345	-80
227.411	111
227.477	343
227.543	1993
227.609	1608
227.674	59
227.740	-203
227.806	127
227.872	-729
227.938	-308
228.003	-437
228.069	-271
228.135	231
228.201	-528
228.267	-792
228.332	-444
228.398	-294
228.464	232
228.530	-136
228.595	-576
228.661	-542
228.727	-378
228.792	-389
228.858	-340
228.924	-417
228.990	-419
229.055	-440
229.121	100
229.187	-771
229.252	-723
229.318	-331
229.384	-395
229.449	-765
229.515	-578
229.581	-1116
229.646	341
229.712	-142
229.777	179
229.843	125
229.909	488
229.974	-469
230.040	-724
230.105	-391
230.171	-642
230.236	-454
230.302	-490
230.368	188
230.433	-442
230.499	-341
230.564	109
230.630	-73
230.695	-345
230.761	-366
230.826	-1342
230.892	-253
230.957	-619
231.023	-534
231.088	-410
231.154	-97
231.219	-651
231.284	-303
231.350	48
231.415	-527
231.481	141
231.546	-752
231.612	-631
231.677	-547
231.742	-389
231.808	671
231.873	-624
231.939	-356
232.004	-123
232.069	482
232.135	-324
232.200	-660
232.265	-427
232.331	-877
232.396	-293
232.461	-395
232.527	-1237
232.592	-549
232.657	-259
232.723	-810
232.788	-813
232.853	-247
232.918	-740
232.984	-341
233.049	-1036
233.114	-593
233.179	-93
233.245	-99
233.310	-17
233.375	-332
233.440	-682
233.506	-353
233.571	-474
233.636	-552
233.701	-869
233.766	-212
233.832	-507
233.897	-979
233.962	-908
234.027	-459
234.092	-624
234.157	-342
234.222	-242
234.288	49
234.353	-164
234.418	-469
234.483	233
234.548	-82
234.613	-386
234.678	-446
234.743	-622
234.808	-76
234.873	-793
234.938	197
235.004	-418
235.069	-417
235.134	-918
235.199	-375
235.264	-207
235.329	-1297
235.394	-1198
235.459	-291
235.524	159
235.589	-965
235.654	-203
235.719	-472
235.784	-226
235.849	-426
235.913	-622
235.978	-321
236.043	-515
236.108	-546
236.173	-320
236.238	-675
236.303	-1111
236.368	172
236.433	-76
236.498	-579
236.563	211
236.627	2052
236.692	5550
236.757	2306
236.822	217
236.887	817
236.952	-194
237.017	110
237.081	36
237.146	678
237.211	1963
237.276	5922
237.341	6764
237.405	1906
237.470	933
237.535	-493
237.600	-191
237.664	-149
237.729	-595
237.794	-51
237.859	119
237.923	33
237.988	-23
238.053	303
238.118	-11
238.182	-456
238.247	-181
238.312	-796
238.376	64
238.441	-904
238.506	-75
238.570	-187
238.635	-417
238.700	-583
238.764	-884
238.829	-350
238.893	11
238.958	-158
239.023	-449
239.087	-411
239.152	152
239.216	-921
239.281	-370
239.346	-569
239.410	-194
239.475	-11
239.539	220
239.604	-114
239.668	-114
239.733	-274
239.797	2002
239.862	3870
239.926	2131
239.991	662
240.055	-155
240.120	217
240.184	287
240.249	-652
240.313	-222
240.378	-599
240.442	-23
240.507	395
240.571	-212
240.635	-555
240.700	-133
240.764	-908
240.829	-485
240.893	-1180
240.957	-295
241.022	201
241.086	147
241.151	-541
241.215	-1230
241.279	391
241.344	-967
241.408	-245
241.472	-793
241.537	333
241.601	-169
241.665	-216
241.730	-637
241.794	-695
241.858	-283
241.922	-224
241.987	-795
242.051	-21
242.115	-782
242.179	-457
242.244	-1660
242.308	220
242.372	-813
242.436	-649
242.501	-305
242.565	-631
242.629	-749
242.693	-617
242.757	-900
242.822	-236
242.886	-614
242.950	-715
243.014	-710
243.078	-482
243.142	94
243.206	-821
243.271	-1091
243.335	-580
243.399	42
243.463	2285
243.527	2888
243.591	-185
243.655	1
243.719	-581
243.783	-184
243.847	-636
243.911	-71
243.975	-513
244.040	-760
244.104	371
244.168	-927
244.232	-868
244.296	-153
244.360	-90
244.424	-1202
244.488	-331
244.552	-375
244.615	-974
244.679	-493
244.743	-199
244.807	-575
244.871	-169
244.935	-284
244.999	-1130
245.063	-574
245.127	-492
245.191	-243
245.255	-942
245.319	-636
245.383	-754
245.446	258
245.510	-801
245.574	-590
245.638	-897
245.702	-940
245.766	-438
245.829	72
245.893	-965
245.957	-301
246.021	-111
246.085	-900
246.149	-945
246.212	311
246.276	-161
246.340	-575
246.404	-146
246.467	-433
246.531	-601
246.595	-203
246.659	-521
246.722	-684
246.786	-588
246.850	-494
246.913	-480
246.977	-418
247.041	-346
247.104	-751
247.168	-771
247.232	-303
247.295	-86
247.359	-141
247.423	-838
247.486	-923
247.550	-83
247.614	-956
247.677	-834
247.741	-594
247.804	-264
247.868	-358
247.932	545
247.995	461
248.059	-261
248.122	-659
248.186	-326
248.249	71
248.313	2159
248.376	1102
248.440	331
248.503	-1129
248.567	830
248.630	-663
248.694	326
248.757	956
248.821	1406
248.884	615
248.948	657
249.011	716
249.075	2626
249.138	785
249.202	-71
249.265	-614
249.328	454
249.392	-211
249.455	-108
249.519	-60
249.582	-568
249.645	316
249.709	-537
249.772	-490
249.835	127
249.899	-928
249.962	213
250.025	-1036
250.089	550
250.152	568
250.215	-92
250.279	-241
250.342	-202
250.405	-688
250.468	-1106
250.532	50
250.595	1034
250.658	6186
250.721	5524
250.785	-134
250.848	153
250.911	-358
250.974	482
251.038	58
251.101	628
251.164	-500
251.227	128
251.290	61
251.354	974
251.417	7607
251.480	3159
251.543	4795
251.606	13263
251.669	4651
251.732	1801
251.795	1276
251.859	3222
251.922	7006
251.985	2289
252.048	576
252.111	731
252.174	-186
252.237	1320
252.300	2196
252.363	4987
252.426	8503
252.489	609
252.552	990
252.615	441
252.678	909
252.741	2213
252.804	4629
252.867	8701
252.930	2701
252.993	523
253.056	416
253.119	-397
253.182	-445
253.245	-284
253.308	723
253.371	-426
253.434	466
253.497	724
253.559	551
253.622	-263
253.685	37
253.748	-428
253.811	-631
253.874	1080
253.937	-1131
254.000	-549
254.062	286
254.125	506
254.188	590
254.251	31
254.314	-234
254.376	-817
254.439	131
254.502	151
254.565	298
254.628	445
254.690	-784
254.753	-374
254.816	-780
254.878	-296
254.941	31
255.004	-832
255.067	-1061
255.129	-736
255.192	-556
255.255	-686
255.317	-359
255.380	-361
255.443	-314
255.505	-616
255.568	-1593
255.631	-990
255.693	-602
255.756	-1576
255.819	92
255.881	-540
255.944	-387
256.006	-649
256.069	-155
256.132	-1071
256.194	-1401
256.257	-377
256.319	-591
256.382	-131
256.444	-225
256.507	-718
256.569	-392
256.632	-604
256.694	-173
256.757	4152
256.819	7132
256.882	1318
256.944	22
257.007	385
257.069	160
257.132	-156
257.194	-268
257.257	-991
257.319	-901
257.381	-124
257.444	3053
257.506	11681
257.569	6122
257.631	1497
257.693	-48
257.756	-159
257.818	-540
257.880	-140
257.943	-437
258.005	-470
258.067	-1079
258.130	-141
258.192	-1084
258.254	-328
258.317	-954
258.379	78
258.441	170
258.503	3
258.566	405
258.628	826
258.690	-847
258.753	-559
258.815	-528
258.877	-513
258.939	-202
259.001	-607
259.064	-765
259.126	-330
259.188	155
259.250	-137
259.312	-290
259.375	-159
259.437	-85
259.499	-1105
259.561	-714
259.623	-106
259.685	-421
259.747	-747
259.809	-92
259.872	70
259.934	1963
259.996	89
260.058	-334
260.120	-835
260.182	-158
260.244	795
260.306	-687
260.368	-134
260.430	-394
260.492	129
260.554	-212
260.616	-481
260.678	-24
260.740	409
260.802	-982
260.864	-722
260.926	-971
260.988	-676
261.050	-614
261.112	636
261.174	1010
261.236	-238
261.298	-532
261.359	-202
261.421	-254
261.483	-527
261.545	-451
261.607	-770
261.669	-188
261.731	-587
261.793	-539
261.854	-715
261.916	-410
261.978	-694
262.040	-347
262.102	-674
262.164	-531
262.225	-491
262.287	-382
262.349	-429
262.411	-454
262.472	-550
262.534	-678
262.596	-445
262.658	-598
262.719	-955
262.781	-414
262.843	-882
262.904	-363
262.966	-761
263.028	-313
263.090	2577
263.151	3393
263.213	-6
263.275	-175
263.336	-402
263.398	-734
263.459	-911
263.521	-217
263.583	27
263.644	-732
263.706	-1063
263.767	-877
263.829	-463
263.891	-545
263.952	-480
264.014	-670
264.075	320
264.137	43
264.198	-143
264.260	-1762
264.321	-574
264.383	821
264.444	833
264.506	-894
264.567	-682
264.629	672
264.690	-208
264.752	-618
264.813	-1051
264.875	-1055
264.936	-102
264.998	-1053
265.059	-463
265.120	-424
265.182	384
265.243	4422
265.305	2072
265.366	-447
265.427	-800
265.489	-355
265.550	-780
265.611	-1098
265.673	-728
265.734	-670
265.795	-132
265.857	-1118
265.918	-1534
265.979	1049
266.040	8259
266.102	2020
266.163	-182
266.224	-325
266.286	-651
266.347	-1098
266.408	-879
266.469	-332
266.530	-800
266.592	-775
266.653	-401
266.714	-85
266.775	-99
266.836	-795
266.898	-734
266.959	-1214
267.020	-1056
267.081	-702
267.142	-545
267.203	-310
267.264	-891
267.326	-531
267.387	-176
267.448	-1318
267.509	-136
267.570	-1074
267.631	-1144
267.692	-1052
267.753	-661
267.814	-1777
267.875	73
267.936	-1022
267.997	-1298
268.058	-687
268.119	-103
268.180	-1016
268.241	-1356
268.302	-933
268.363	-980
268.424	-1036
268.485	-910
268.546	-514
268.607	-1048
268.668	-1624
268.729	-531
268.790	-1067
268.851	-580
268.912	-578
268.972	-643
269.033	-1072
269.094	-1870
269.155	-257
269.216	-1208
269.277	-1369
269.338	-584
269.398	-778
269.459	-902
269.520	-578
269.581	-658
269.642	-1032
269.702	-625
269.763	-698
269.824	-966
269.885	-812
269.945	-97
270.006	-498
270.067	-550
270.128	-451
270.188	-1215
270.249	-799
270.310	-1479
270.370	-1348
270.431	-991
270.492	-1040
270.553	-869
270.613	-793
270.674	-224
270.734	-726
270.795	-1010
270.856	-240
270.916	-1043
270.977	-488
271.038	-268
271.098	-650
271.159	-291
271.219	-907
271.280	-800
271.340	-822
271.401	-849
271.462	-1476
271.522	-942
271.583	-1205
271.643	-951
271.704	-897
271.764	-1055
271.825	-249
271.885	2260
271.946	584
272.006	97
272.066	1201
272.127	2046
272.187	1154
272.248	-448
272.308	-156
272.369	1403
272.429	-175
272.489	-564
272.550	-873
272.610	-229
272.671	-827
272.731	-523
272.791	-728
272.852	-1305
272.912	-124
272.972	-678
273.033	-795
273.093	-717
273.153	-6
273.214	-478
273.274	-701
