'Start Wavelength	183.907
'End Wavelength	1046.922
'Gate Delay	5.000
'Gate Width (ms)	1.050
'Laser Output Level	0.000
'X Position	0.000
'Y Position	0.000
'Z Position	0.000
'Grid Point Number	1.000
'Shot Number	100.000
183.907	155.000
183.977	334.000
184.047	135
184.116	-51
184.186	-40
184.256	-363
184.325	-454
184.395	94
184.465	791
184.534	-63
184.604	-221
184.674	-80
184.743	-378
184.813	177
184.883	-126
184.952	-55
185.022	266
185.092	-352
185.161	-339
185.231	646
185.301	-330
185.370	435
185.440	-920
185.509	-331
185.579	31
185.649	-176
185.718	-567
185.788	50
185.857	-244
185.927	-4
185.996	-687
186.066	507
186.136	280
186.205	-179
186.275	132
186.344	-50
186.414	-457
186.483	-865
186.553	-392
186.622	168
186.692	-249
186.761	-228
186.831	-111
186.900	-570
186.970	-225
187.039	169
187.109	-139
187.178	-698
187.248	-501
187.317	37
187.387	-617
187.456	-111
187.526	-990
187.595	-573
187.664	-131
187.734	-250
187.803	108
187.873	-450
187.942	-465
188.012	-213
188.081	-435
188.150	-627
188.220	791
188.289	306
188.358	-246
188.428	-123
188.497	-718
188.567	-462
188.636	14
188.705	-383
188.775	-521
188.844	-590
188.913	758
188.983	382
189.052	-394
189.121	36
189.191	-309
189.260	-542
189.329	-20
189.399	-427
189.468	-2
189.537	-889
189.606	-278
189.676	-90
189.745	-123
189.814	-151
189.883	30
189.953	4
190.022	-159
190.091	280
190.161	882
190.230	75
190.299	-318
190.368	-6
190.437	-202
190.507	-67
190.576	-651
190.645	-178
190.714	-334
190.783	60
190.853	-65
190.922	426
190.991	237
191.060	-129
191.129	-504
191.198	-322
191.268	-87
191.337	-121
191.406	-203
191.475	-567
191.544	13
191.613	128
191.682	-461
191.752	-214
191.821	-879
191.890	-848
191.959	242
192.028	-197
192.097	-698
192.166	554
192.235	-826
192.304	-353
192.373	-584
192.442	-166
192.511	-724
192.580	-168
192.650	-503
192.719	553
192.788	367
192.857	-213
192.926	-418
192.995	242
193.064	831
193.133	-101
193.202	-113
193.271	187
193.340	776
193.409	-201
193.478	-39
193.547	106
193.615	-9
193.684	-76
193.753	-152
193.822	-157
193.891	-615
193.960	-454
194.029	-858
194.098	-84
194.167	-456
194.236	-269
194.305	-716
194.374	-694
194.443	-714
194.512	-515
194.580	-729
194.649	195
194.718	110
194.787	-128
194.856	52
194.925	-192
194.994	-519
195.062	108
195.131	-221
195.200	-131
195.269	13
195.338	-414
195.407	-382
195.475	-640
195.544	-582
195.613	-117
195.682	-93
195.751	77
195.819	-145
195.888	-356
195.957	126
196.026	-57
196.094	-618
196.163	-831
196.232	-54
196.301	47
196.369	-594
196.438	-366
196.507	274
196.576	-428
196.644	-446
196.713	-174
196.782	-524
196.850	7
196.919	352
196.988	-289
197.056	261
197.125	127
197.194	-66
197.262	105
197.331	-61
197.400	-311
197.468	20
197.537	-26
197.606	215
197.674	491
197.743	-92
197.812	109
197.880	862
197.949	402
198.017	262
198.086	308
198.155	49
198.223	-484
198.292	365
198.360	-613
198.429	-1303
198.497	-129
198.566	275
198.635	341
198.703	84
198.772	88
198.840	289
198.909	105
198.977	396
199.046	87
199.114	219
199.183	783
199.251	-475
199.320	-144
199.388	-92
199.457	-220
199.525	130
199.594	-188
199.662	46
199.731	146
199.799	4
199.867	-486
199.936	-770
200.004	38
200.073	-617
200.141	-184
200.210	-80
200.278	-437
200.346	-375
200.415	499
200.483	373
200.552	-150
200.620	103
200.688	181
200.757	-763
200.825	-471
200.893	276
200.962	-131
201.030	-5
201.098	-320
201.167	-383
201.235	-466
201.303	-631
201.372	-172
201.440	-729
201.508	150
201.577	-414
201.645	-310
201.713	-559
201.781	-226
201.850	340
201.918	-211
201.986	-363
202.055	217
202.123	-797
202.191	252
202.259	-432
202.327	-906
202.396	198
202.464	682
202.532	-249
202.600	1680
202.669	375
202.737	5
202.805	-384
202.873	-605
202.941	-964
203.009	137
203.078	-423
203.146	-323
203.214	-594
203.282	-538
203.350	-337
203.418	-976
203.487	-442
203.555	-745
203.623	-495
203.691	-835
203.759	-402
203.827	-309
203.895	-247
203.963	-554
204.031	-1078
204.099	774
204.168	-282
204.236	-312
204.304	7
204.372	-118
204.440	-480
204.508	-567
204.576	-1359
204.644	-481
204.712	-762
204.780	173
204.848	-689
204.916	-850
204.984	-391
205.052	-536
205.120	-952
205.188	-863
205.256	-286
205.324	232
205.392	-467
205.460	506
205.528	2
205.596	-717
205.664	37
205.732	-104
205.799	320
205.867	820
205.935	-965
206.003	58
206.071	-346
206.139	645
206.207	-398
206.275	-410
206.343	253
206.411	-282
206.478	73
206.546	83
206.614	-543
206.682	-392
206.750	-917
206.818	-682
206.885	3
206.953	-1410
207.021	-233
207.089	-304
207.157	-10
207.225	-928
207.292	60
207.360	-635
207.428	-660
207.496	-508
207.563	317
207.631	-8
207.699	-693
207.767	106
207.834	-137
207.902	-326
207.970	-330
208.038	-100
208.105	-520
208.173	147
208.241	-291
208.309	159
208.376	370
208.444	213
208.512	58
208.579	-725
208.647	-9
208.715	-11
208.782	-1227
208.850	-679
208.918	-453
208.985	-436
209.053	-467
209.120	-248
209.188	314
209.256	-91
209.323	190
209.391	-793
209.459	5
209.526	-113
209.594	-255
209.661	-157
209.729	-178
209.796	97
209.864	-440
209.932	-418
209.999	66
210.067	237
210.134	-581
210.202	-97
210.269	201
210.337	-64
210.404	-381
210.472	-113
210.539	-811
210.607	-433
210.674	-135
210.742	82
210.809	-905
210.877	133
210.944	571
211.012	-279
211.079	1223
211.146	616
211.214	-46
211.281	446
211.349	-114
211.416	-312
211.484	36
211.551	-567
211.618	-642
211.686	37
211.753	-417
211.821	-79
211.888	-271
211.955	-870
212.023	-764
212.090	-838
212.157	-165
212.225	-497
212.292	435
212.359	1940
212.427	6034
212.494	1658
212.561	531
212.629	-105
212.696	-412
212.763	-457
212.831	-1439
212.898	90
212.965	-15
213.032	-445
213.100	-183
213.167	647
213.234	-25
213.301	499
213.369	-105
213.436	-183
213.503	-62
213.570	115
213.638	50
213.705	-641
213.772	-468
213.839	277
213.906	-228
213.973	85
214.041	-104
214.108	379
214.175	-955
214.242	-270
214.309	-283
214.376	-72
214.444	-533
214.511	-78
214.578	-816
214.645	-560
214.712	-195
214.779	492
214.846	-131
214.913	-98
214.980	-32
215.048	-330
215.115	308
215.182	167
215.249	296
215.316	-259
215.383	42
215.450	-15
215.517	-186
215.584	11
215.651	-489
215.718	334
215.785	773
215.852	-443
215.919	-108
215.986	-43
216.053	481
216.120	-205
216.187	-86
216.254	-334
216.321	320
216.388	-315
216.455	-167
216.522	-151
216.589	-399
216.656	561
216.722	695
216.789	-93
216.856	-448
216.923	-837
216.990	214
217.057	-189
217.124	-463
217.191	-502
217.258	-309
217.324	-84
217.391	-147
217.458	-338
217.525	-283
217.592	443
217.659	-726
217.725	39
217.792	494
217.859	147
217.926	-136
217.993	-89
218.059	-91
218.126	414
218.193	-423
218.260	-196
218.327	190
218.393	278
218.460	230
218.527	-477
218.594	211
218.660	100
218.727	917
218.794	-587
218.860	-118
218.927	31
218.994	-406
219.061	322
219.127	-333
219.194	404
219.261	-504
219.327	-1059
219.394	-92
219.461	-127
219.527	337
219.594	274
219.661	539
219.727	-277
219.794	1047
219.860	-441
219.927	-349
219.994	31
220.060	342
220.127	520
220.193	-193
220.260	-390
220.326	-297
220.393	-68
220.460	492
220.526	-820
220.593	-535
220.659	758
220.726	11
220.792	2306
220.859	-365
220.925	251
220.992	789
221.058	2644
221.125	3181
221.191	2166
221.258	6
221.324	230
221.391	-7
221.457	-298
221.524	-140
221.590	721
221.657	3599
221.723	1454
221.789	1250
221.856	985
221.922	757
221.989	-93
222.055	-76
222.121	-628
222.188	550
222.254	241
222.321	-250
222.387	116
222.453	-34
222.520	479
222.586	-61
222.652	171
222.719	119
222.785	-313
222.851	-314
222.918	-192
222.984	-417
223.050	-192
223.116	-842
223.183	-172
223.249	-364
223.315	-128
223.382	-286
223.448	-275
223.514	-410
223.580	7
223.647	-860
223.713	-931
223.779	-567
223.845	518
223.911	600
223.978	41
224.044	-862
224.110	-507
224.176	-427
224.242	-302
224.309	-96
224.375	-5
224.441	863
224.507	-650
224.573	-603
224.639	473
224.705	-1115
224.772	180
224.838	63
224.904	-23
224.970	-489
225.036	31
225.102	-1006
225.168	297
225.234	27
225.300	-134
225.366	-268
225.432	-282
225.499	193
225.565	119
225.631	-1091
225.697	-440
225.763	112
225.829	-308
225.895	6
225.961	694
226.027	-37
226.093	-836
226.159	560
226.225	69
226.291	1309
226.357	142
226.423	318
226.489	86
226.554	-150
226.620	364
226.686	711
226.752	-208
226.818	476
226.884	1121
226.950	862
227.016	125
227.082	-398
227.148	95
227.214	346
227.279	35
227.345	-541
227.411	-748
227.477	-274
227.543	2002
227.609	891
227.674	276
227.740	-156
227.806	298
227.872	-342
227.938	-313
228.003	413
228.069	360
228.135	-924
228.201	190
228.267	-821
228.332	-130
228.398	119
228.464	73
228.530	84
228.595	53
228.661	-944
228.727	373
228.792	327
228.858	-808
228.924	-798
228.990	1021
229.055	-960
229.121	24
229.187	13
229.252	447
229.318	-339
229.384	721
229.449	142
229.515	-464
229.581	-1216
229.646	737
229.712	-642
229.777	966
229.843	736
229.909	632
229.974	511
230.040	584
230.105	-294
230.171	-193
230.236	331
230.302	1092
230.368	-30
230.433	234
230.499	565
230.564	848
230.630	-243
230.695	-355
230.761	746
230.826	-768
230.892	836
230.957	-275
231.023	-356
231.088	-727
231.154	465
231.219	318
231.284	-16
231.350	-146
231.415	-904
231.481	50
231.546	-765
231.612	-224
231.677	226
231.742	-1066
231.808	8
231.873	-431
231.939	-1122
232.004	482
232.069	-234
232.135	-206
232.200	-903
232.265	-93
232.331	270
232.396	-857
232.461	-915
232.527	-759
232.592	-41
232.657	-550
232.723	428
232.788	275
232.853	-57
232.918	126
232.984	-644
233.049	64
233.114	-245
233.179	741
233.245	719
233.310	341
233.375	-1145
233.440	-68
233.506	126
233.571	-300
233.636	136
233.701	225
233.766	23
233.832	854
233.897	489
233.962	-505
234.027	301
234.092	193
234.157	416
234.222	-38
234.288	276
234.353	3674
234.418	1970
234.483	1517
234.548	38
234.613	51
234.678	734
234.743	-60
234.808	3441
234.873	357
234.938	814
235.004	227
235.069	441
235.134	-581
235.199	58
235.264	578
235.329	-1371
235.394	76
235.459	650
235.524	-134
235.589	-232
235.654	-125
235.719	-206
235.784	606
235.849	-539
235.913	933
235.978	1235
236.043	1513
236.108	116
236.173	-510
236.238	99
236.303	-463
236.368	409
236.433	634
236.498	629
236.563	-81
236.627	-248
236.692	1809
236.757	777
236.822	784
236.887	-167
236.952	-37
237.017	-625
237.081	703
237.146	-373
237.211	794
237.276	3021
237.341	5085
237.405	1998
237.470	838
237.535	666
237.600	103
237.664	-145
237.729	-511
237.794	-1074
237.859	201
237.923	283
237.988	-114
238.053	655
238.118	784
238.182	5745
238.247	4638
238.312	1307
238.376	830
238.441	-268
238.506	904
238.570	-1015
238.635	543
238.700	-29
238.764	272
238.829	1951
238.893	1595
238.958	428
239.023	611
239.087	-550
239.152	427
239.216	-612
239.281	-6
239.346	361
239.410	-714
239.475	197
239.539	5263
239.604	2674
239.668	661
239.733	-140
239.797	907
239.862	3763
239.926	3217
239.991	1438
240.055	293
240.120	602
240.184	425
240.249	-879
240.313	38
240.378	473
240.442	2818
240.507	4128
240.571	1249
240.635	1996
240.700	1238
240.764	29
240.829	114
240.893	-642
240.957	1182
241.022	2071
241.086	4900
241.151	888
241.215	-353
241.279	1473
241.344	2129
241.408	402
241.472	-806
241.537	822
241.601	657
241.665	-199
241.730	-168
241.794	35
241.858	99
241.922	825
241.987	230
242.051	189
242.115	-98
242.179	385
242.244	-156
242.308	949
242.372	341
242.436	448
242.501	998
242.565	-297
242.629	-660
242.693	-58
242.757	-717
242.822	-264
242.886	265
242.950	-266
243.014	-367
243.078	118
243.142	486
243.206	105
243.271	462
243.335	2
243.399	-197
243.463	5141
243.527	13949
243.591	2950
243.655	1497
243.719	-386
243.783	636
243.847	1087
243.911	1531
243.975	943
244.040	-418
244.104	949
244.168	-436
244.232	-109
244.296	521
244.360	540
244.424	57
244.488	-222
244.552	250
244.615	-593
244.679	4
244.743	673
244.807	268
244.871	-482
244.935	713
244.999	-694
245.063	90
245.127	436
245.191	676
245.255	299
245.319	49
245.383	-908
245.446	901
245.510	-1107
245.574	511
245.638	234
245.702	-842
245.766	1339
245.829	498
245.893	-542
245.957	-22
246.021	183
246.085	-48
246.149	-96
246.212	2743
246.276	3719
246.340	1138
246.404	1333
246.467	1326
246.531	24
246.595	1540
246.659	714
246.722	-143
246.786	737
246.850	976
246.913	1209
246.977	-559
247.041	746
247.104	507
247.168	1181
247.232	2828
247.295	6297
247.359	2417
247.423	492
247.486	1028
247.550	1123
247.614	904
247.677	852
247.741	136
247.804	257
247.868	1327
247.932	1863
247.995	5777
248.059	1539
248.122	-153
248.186	2062
248.249	2088
248.313	12021
248.376	8662
248.440	5181
248.503	1776
248.567	2355
248.630	900
248.694	1719
248.757	3742
248.821	10541
248.884	4645
248.948	4541
249.011	7792
249.075	13051
249.138	9723
249.202	2556
249.265	1159
249.328	3618
249.392	1144
249.455	849
249.519	844
249.582	1158
249.645	2459
249.709	965
249.772	1002
249.835	900
249.899	1421
249.962	1254
250.025	1041
250.089	4748
250.152	5367
250.215	1994
250.279	1892
250.342	968
250.405	1521
250.468	879
250.532	2080
250.595	3477
250.658	18866
250.721	23732
250.785	5768
250.848	4125
250.911	1134
250.974	2643
251.038	2950
251.101	6864
251.164	3858
251.227	2842
251.290	2708
251.354	4763
251.417	25627
251.480	17564
251.543	13317
251.606	46774
251.669	23982
251.732	8288
251.795	9449
251.859	10196
251.922	27526
251.985	10739
252.048	4577
252.111	2879
252.174	2543
252.237	6250
252.300	12946
252.363	15222
252.426	33729
252.489	10191
252.552	5085
252.615	3481
252.678	4418
252.741	10324
252.804	15645
252.867	34143
252.930	15060
252.993	6410
253.056	4392
253.119	2714
253.182	2643
253.245	2953
253.308	2480
253.371	1531
253.434	1889
253.497	3062
253.559	5696
253.622	2454
253.685	2329
253.748	2874
253.811	1663
253.874	2488
253.937	1859
254.000	1573
254.062	3405
254.125	5442
254.188	4592
254.251	2050
254.314	1596
254.376	2182
254.439	2899
254.502	1533
254.565	4319
254.628	6228
254.690	2452
254.753	483
254.816	746
254.878	1697
254.941	4697
255.004	3466
255.067	1087
255.129	559
255.192	277
255.255	212
255.317	645
255.380	353
255.443	-163
255.505	32
255.568	-291
255.631	-1006
255.693	1596
255.756	-533
255.819	917
255.881	234
255.944	651
256.006	8
256.069	295
256.132	-329
256.194	800
256.257	2814
256.319	2026
256.382	665
256.444	1024
256.507	201
256.569	367
256.632	622
256.694	240
256.757	1399
256.819	3149
256.882	-174
256.944	912
257.007	1566
257.069	74
257.132	145
257.194	1117
257.257	-217
257.319	-1150
257.381	-544
257.444	1455
257.506	5171
257.569	6714
257.631	9750
257.693	2437
257.756	1196
257.818	430
257.880	578
257.943	912
258.005	-233
258.067	-125
258.130	133
258.192	347
258.254	1577
258.317	203
258.379	552
258.441	2758
258.503	2180
258.566	5515
258.628	5180
258.690	149
258.753	1168
258.815	1436
258.877	772
258.939	898
259.001	1012
259.064	538
259.126	123
259.188	804
259.250	1232
259.312	1550
259.375	8250
259.437	2805
259.499	846
259.561	484
259.623	903
259.685	-268
259.747	422
259.809	5693
259.872	8036
259.934	15423
259.996	8907
260.058	1923
260.120	1580
260.182	684
260.244	822
260.306	-112
260.368	935
260.430	14
260.492	1438
260.554	6912
260.616	4137
260.678	6103
260.740	7407
260.802	681
260.864	765
260.926	312
260.988	1341
261.050	712
261.112	1815
261.174	10418
261.236	5963
261.298	865
261.359	3549
261.421	5409
261.483	448
261.545	825
261.607	-478
261.669	976
261.731	2326
261.793	4774
261.854	-235
261.916	1097
261.978	104
262.040	353
262.102	894
262.164	1558
262.225	1023
262.287	1005
262.349	1367
262.411	905
262.472	882
262.534	2055
262.596	4200
262.658	1360
262.719	-166
262.781	1114
262.843	4594
262.904	1998
262.966	1160
263.028	1560
263.090	10842
263.151	22278
263.213	5138
263.275	1985
263.336	1117
263.398	1522
263.459	166
263.521	174
263.583	1469
263.644	309
263.706	-298
263.767	-148
263.829	782
263.891	-446
263.952	-322
264.014	-286
264.075	464
264.137	2022
264.198	763
264.260	-250
264.321	499
264.383	1164
264.444	3531
264.506	414
264.567	925
264.629	1793
264.690	852
264.752	316
264.813	1118
264.875	-383
264.936	622
264.998	279
265.059	-693
265.120	423
265.182	-444
265.243	600
265.305	-63
265.366	-496
265.427	363
265.489	126
265.550	-764
265.611	-54
265.673	192
265.734	-631
265.795	-214
265.857	-343
265.918	-272
265.979	588
266.040	1951
266.102	815
266.163	482
266.224	661
266.286	73
266.347	-893
266.408	-211
266.469	421
266.530	170
266.592	-161
266.653	947
266.714	1508
266.775	-378
266.836	-143
266.898	-47
266.959	-155
267.020	-897
267.081	655
267.142	-507
267.203	-5
267.264	-942
267.326	438
267.387	-393
267.448	-741
267.509	437
267.570	-242
267.631	-297
267.692	-809
267.753	121
267.814	-598
267.875	732
267.936	1986
267.997	539
268.058	178
268.119	-420
268.180	466
268.241	-596
268.302	-635
268.363	-407
268.424	512
268.485	-21
268.546	-688
268.607	12
268.668	-1005
268.729	-775
268.790	-671
268.851	46
268.912	885
268.972	883
269.033	648
269.094	-368
269.155	1109
269.216	28
269.277	-273
269.338	-444
269.398	-94
269.459	-373
269.520	1119
269.581	527
269.642	875
269.702	-116
269.763	462
269.824	-1
269.885	355
269.945	1505
270.006	506
270.067	-658
270.128	-137
270.188	-428
270.249	-556
270.310	-707
270.370	430
270.431	-350
270.492	-666
270.553	413
270.613	1019
270.674	2472
270.734	664
270.795	-335
270.856	887
270.916	326
270.977	78
271.038	782
271.098	987
271.159	563
271.219	419
271.280	168
271.340	-289
271.401	30
271.462	2948
271.522	209
271.583	152
271.643	413
271.704	-22
271.764	365
271.825	1809
271.885	11556
271.946	13647
272.006	2827
272.066	6389
272.127	11363
272.187	3149
272.248	1833
272.308	2069
272.369	8204
272.429	2577
272.489	1542
272.550	1797
272.610	2456
272.671	1012
272.731	2726
272.791	1926
272.852	1203
272.912	740
272.972	492
273.033	1147
273.093	1212
273.153	1332
273.214	813
273.274	964
273.334	5641
273.394	9943
273.455	3311
273.515	3064
273.575	6615
273.635	2780
273.696	6634
273.756	11410
273.816	4308
273.876	2005
273.936	6450
273.997	9728
274.057	1812
274.117	1092
274.177	2334
274.237	13384
274.297	10295
274.358	6768
274.418	8505
274.478	4778
