'Start Wavelength	183.907
'End Wavelength	1046.922
'Gate Delay	5.000
'Gate Width (ms)	1.050
'Laser Output Level	0.000
'X Position	0.000
'Y Position	0.000
'Z Position	0.000
'Grid Point Number	1.000
'Shot Number	100.000
183.907	374.000
183.977	187.000
184.047	536
184.116	1261
184.186	496
184.256	167
184.325	384
184.395	192
184.465	384
184.534	-180
184.604	791
184.674	66
184.743	-225
184.813	-246
184.883	405
184.952	-155
185.022	771
185.092	-165
185.161	408
185.231	417
185.301	-124
185.370	322
185.440	625
185.509	222
185.579	261
185.649	549
185.718	313
185.788	-145
185.857	111
185.927	406
185.996	65
186.066	134
186.136	449
186.205	152
186.275	535
186.344	209
186.414	195
186.483	-614
186.553	577
186.622	166
186.692	187
186.761	604
186.831	733
186.900	148
186.970	534
187.039	-200
187.109	885
187.178	534
187.248	225
187.317	466
187.387	396
187.456	855
187.526	928
187.595	-5
187.664	-227
187.734	-333
187.803	357
187.873	120
187.942	911
188.012	441
188.081	-8
188.150	229
188.220	429
188.289	-35
188.358	593
188.428	263
188.497	842
188.567	-381
188.636	517
188.705	480
188.775	-75
188.844	-13
188.913	262
188.983	340
189.052	96
189.121	-337
189.191	1044
189.260	271
189.329	910
189.399	349
189.468	498
189.537	140
189.606	768
189.676	134
189.745	36
189.814	747
189.883	282
189.953	426
190.022	1085
190.091	3070
190.161	2442
190.230	564
190.299	372
190.368	540
190.437	346
190.507	381
190.576	333
190.645	-285
190.714	618
190.783	769
190.853	179
190.922	623
190.991	197
191.060	42
191.129	445
191.198	42
191.268	518
191.337	283
191.406	906
191.475	-142
191.544	558
191.613	860
191.682	606
191.752	-271
191.821	532
191.890	700
191.959	-110
192.028	495
192.097	1197
192.166	263
192.235	-341
192.304	192
192.373	124
192.442	199
192.511	-196
192.580	679
192.650	582
192.719	563
192.788	458
192.857	758
192.926	600
192.995	216
193.064	521
193.133	902
193.202	646
193.271	283
193.340	964
193.409	934
193.478	819
193.547	1199
193.615	1639
193.684	1345
193.753	1024
193.822	1065
193.891	-111
193.960	638
194.029	338
194.098	-457
194.167	465
194.236	627
194.305	-539
194.374	-80
194.443	467
194.512	8
194.580	-127
194.649	448
194.718	480
194.787	678
194.856	234
194.925	418
194.994	276
195.062	99
195.131	287
195.200	28
195.269	729
195.338	588
195.407	538
195.475	298
195.544	1579
195.613	528
195.682	-155
195.751	841
195.819	-212
195.888	125
195.957	1022
196.026	953
196.094	745
196.163	397
196.232	614
196.301	-287
196.369	474
196.438	46
196.507	962
196.576	245
196.644	523
196.713	48
196.782	80
196.850	625
196.919	362
196.988	303
197.056	671
197.125	210
197.194	439
197.262	-452
197.331	634
197.400	-30
197.468	199
197.537	377
197.606	746
197.674	1475
197.743	2419
197.812	1244
197.880	3163
197.949	792
198.017	3007
198.086	239
198.155	739
198.223	1224
198.292	2345
198.360	736
198.429	-188
198.497	805
198.566	2348
198.635	1226
198.703	432
198.772	1595
198.840	3242
198.909	1921
198.977	1317
199.046	-139
199.114	838
199.183	792
199.251	386
199.320	132
199.388	582
199.457	49
199.525	771
199.594	112
199.662	625
199.731	217
199.799	808
199.867	769
199.936	288
200.004	544
200.073	584
200.141	144
200.210	445
200.278	-399
200.346	416
200.415	173
200.483	202
200.552	283
200.620	129
200.688	181
200.757	251
200.825	-572
200.893	130
200.962	59
201.030	337
201.098	678
201.167	500
201.235	234
201.303	830
201.372	432
201.440	453
201.508	-352
201.577	285
201.645	522
201.713	-67
201.781	265
201.850	-18
201.918	452
201.986	1169
202.055	727
202.123	1016
202.191	195
202.259	546
202.327	387
202.396	373
202.464	452
202.532	601
202.600	2114
202.669	-543
202.737	19
202.805	432
202.873	656
202.941	361
203.009	1184
203.078	43
203.146	229
203.214	965
203.282	326
203.350	280
203.418	-651
203.487	428
203.555	127
203.623	570
203.691	614
203.759	525
203.827	181
203.895	286
203.963	-28
204.031	374
204.099	73
204.168	-257
204.236	-202
204.304	90
204.372	561
204.440	834
204.508	68
204.576	-27
204.644	610
204.712	421
204.780	285
204.848	381
204.916	-526
204.984	186
205.052	233
205.120	733
205.188	922
205.256	306
205.324	971
205.392	468
205.460	709
205.528	981
205.596	169
205.664	1517
205.732	1336
205.799	5287
205.867	3594
205.935	1190
206.003	454
206.071	554
206.139	684
206.207	529
206.275	428
206.343	281
206.411	599
206.478	353
206.546	800
206.614	681
206.682	-18
206.750	363
206.818	370
206.885	1532
206.953	-573
207.021	596
207.089	401
207.157	124
207.225	629
207.292	334
207.360	205
207.428	710
207.496	643
207.563	372
207.631	344
207.699	167
207.767	642
207.834	885
207.902	836
207.970	179
208.038	77
208.105	598
208.173	693
208.241	1001
208.309	663
208.376	1460
208.444	2186
208.512	460
208.579	489
208.647	-109
208.715	673
208.782	1337
208.850	589
208.918	249
208.985	41
209.053	567
209.120	1102
209.188	282
209.256	-4
209.323	719
209.391	983
209.459	1235
209.526	1646
209.594	-6
209.661	1220
209.729	342
209.796	567
209.864	43
209.932	111
209.999	797
210.067	443
210.134	833
210.202	1167
210.269	742
210.337	680
210.404	450
210.472	754
210.539	952
210.607	829
210.674	1251
210.742	295
210.809	743
210.877	1403
210.944	1861
211.012	679
211.079	1109
211.146	959
211.214	738
211.281	1417
211.349	817
211.416	483
211.484	1792
211.551	700
211.618	1578
211.686	1104
211.753	1161
211.821	1075
211.888	755
211.955	186
212.023	58
212.090	559
212.157	1731
212.225	1625
212.292	3836
212.359	10042
212.427	15144
212.494	3806
212.561	1954
212.629	1072
212.696	1847
212.763	1644
212.831	664
212.898	471
212.965	1513
213.032	751
213.100	1089
213.167	1166
213.234	2023
213.301	1289
213.369	1489
213.436	717
213.503	733
213.570	1206
213.638	1061
213.705	773
213.772	1275
213.839	1681
213.906	611
213.973	938
214.041	576
214.108	524
214.175	171
214.242	710
214.309	862
214.376	1538
214.444	781
214.511	1839
214.578	1246
214.645	1507
214.712	1348
214.779	1102
214.846	1269
214.913	1684
214.980	1766
215.048	2019
215.115	2090
215.182	1332
215.249	869
215.316	674
215.383	476
215.450	971
215.517	527
215.584	1249
215.651	1813
215.718	1014
215.785	1688
215.852	593
215.919	1159
215.986	883
216.053	1634
216.120	922
216.187	1177
216.254	820
216.321	1102
216.388	1046
216.455	1034
216.522	808
216.589	1724
216.656	3334
216.722	1678
216.789	1690
216.856	2170
216.923	1262
216.990	1639
217.057	1607
217.124	2638
217.191	1429
217.258	2681
217.324	2916
217.391	3561
217.458	1875
217.525	1185
217.592	1391
217.659	1668
217.725	1546
217.792	2828
217.859	1743
217.926	668
217.993	666
218.059	772
218.126	1008
218.193	906
218.260	746
218.327	1138
218.393	376
218.460	1281
218.527	305
218.594	1346
218.660	1828
218.727	1902
218.794	1082
218.860	772
218.927	774
218.994	831
219.061	130
219.127	1539
219.194	1553
219.261	523
219.327	383
219.394	566
219.461	16
219.527	1421
219.594	1078
219.661	1146
219.727	550
219.794	1228
219.860	628
219.927	605
219.994	1461
220.060	2690
220.127	857
220.193	1075
220.260	1194
220.326	2144
220.393	3990
220.460	5441
220.526	2130
220.593	1433
220.659	2208
220.726	2937
220.792	7236
220.859	4899
220.925	6993
220.992	9930
221.058	11228
221.125	9436
221.191	5813
221.258	1774
221.324	2622
221.391	1667
221.457	1293
221.524	1686
221.590	4138
221.657	10768
221.723	5386
221.789	6955
221.856	4693
221.922	2767
221.989	1812
222.055	1261
222.121	1279
222.188	2081
222.254	895
222.321	1101
222.387	568
222.453	660
222.520	955
222.586	767
222.652	649
222.719	976
222.785	896
222.851	314
222.918	369
222.984	738
223.050	221
223.116	1193
223.183	908
223.249	339
223.315	665
223.382	327
223.448	731
223.514	12
223.580	676
223.647	899
223.713	832
223.779	594
223.845	1457
223.911	1121
223.978	600
224.044	373
224.110	455
224.176	1515
224.242	1651
224.309	253
224.375	361
224.441	96
224.507	249
224.573	1166
224.639	586
224.705	364
224.772	508
224.838	351
224.904	476
224.970	1081
225.036	651
225.102	968
225.168	152
225.234	900
225.300	1592
225.366	213
225.432	880
225.499	924
225.565	1804
225.631	911
225.697	588
225.763	1462
225.829	1306
225.895	2011
225.961	2780
226.027	2667
226.093	1390
226.159	2153
226.225	3494
226.291	10245
226.357	11074
226.423	4093
226.489	2326
226.554	1668
226.620	2345
226.686	2735
226.752	3924
226.818	8643
226.884	18666
226.950	9934
227.016	3827
227.082	2539
227.148	2012
227.214	2224
227.279	1551
227.345	941
227.411	1752
227.477	1221
227.543	1675
227.609	1783
227.674	1103
227.740	861
227.806	1373
227.872	933
227.938	1423
228.003	1400
228.069	1194
228.135	699
228.201	1138
228.267	786
228.332	959
228.398	1810
228.464	736
228.530	1355
228.595	532
228.661	773
228.727	1366
228.792	1267
228.858	936
228.924	1184
228.990	1652
229.055	1717
229.121	1306
229.187	682
229.252	1178
229.318	500
229.384	1256
229.449	1403
229.515	225
229.581	-64
229.646	1128
229.712	1178
229.777	2834
229.843	1778
229.909	2192
229.974	2700
230.040	1702
230.105	1159
230.171	1857
230.236	4051
230.302	5121
230.368	2638
230.433	1695
230.499	1855
230.564	1736
230.630	1058
230.695	1527
230.761	1030
230.826	1220
230.892	1885
230.957	1051
231.023	524
231.088	1103
231.154	1047
231.219	998
231.284	1784
231.350	1104
231.415	608
231.481	1362
231.546	665
231.612	527
231.677	225
231.742	322
231.808	953
231.873	782
231.939	538
232.004	2076
232.069	1619
232.135	1746
232.200	1082
232.265	404
232.331	626
232.396	355
232.461	898
232.527	750
232.592	776
232.657	798
232.723	2279
232.788	1417
232.853	710
232.918	474
232.984	763
233.049	843
233.114	2309
233.179	1645
233.245	5544
233.310	2453
233.375	872
233.440	263
233.506	1103
233.571	462
233.636	670
233.701	1709
233.766	3324
233.832	1939
233.897	1116
233.962	1246
234.027	1207
234.092	1134
234.157	559
234.222	1407
234.288	4378
234.353	8823
234.418	5706
234.483	2499
234.548	1427
234.613	1698
234.678	1831
234.743	3898
234.808	9637
234.873	3553
234.938	1402
235.004	1424
235.069	1789
235.134	966
235.199	2344
235.264	1285
235.329	1007
235.394	984
235.459	1714
235.524	1844
235.589	961
235.654	1038
235.719	1288
235.784	1150
235.849	2999
235.913	3663
235.978	5712
236.043	3544
236.108	1900
236.173	1541
236.238	1727
236.303	944
236.368	1870
236.433	3903
236.498	4410
236.563	2364
236.627	8914
236.692	22162
236.757	9783
236.822	4972
236.887	4165
236.952	3277
237.017	3631
237.081	2604
237.146	4682
237.211	8909
237.276	28575
237.341	28315
237.405	10274
237.470	4357
237.535	4447
237.600	2687
237.664	2569
237.729	1244
237.794	4417
237.859	5394
237.923	4192
237.988	1658
238.053	4529
238.118	4280
238.182	15777
238.247	7118
238.312	4647
238.376	2472
238.441	2601
238.506	2703
238.570	1575
238.635	1632
238.700	1097
238.764	1289
238.829	7897
238.893	4222
238.958	2312
239.023	1625
239.087	1196
239.152	1455
239.216	586
239.281	973
239.346	830
239.410	1701
239.475	3157
239.539	14760
239.604	5463
239.668	1789
239.733	699
239.797	1181
239.862	4345
239.926	7580
239.991	1457
240.055	995
240.120	1490
240.184	744
240.249	1321
240.313	1651
240.378	2445
240.442	9850
240.507	8564
240.571	2813
240.635	7091
240.700	3665
240.764	1551
240.829	935
240.893	1470
240.957	1658
241.022	10032
241.086	9802
241.151	2927
241.215	1506
241.279	3656
241.344	4527
241.408	2072
241.472	1540
241.537	1752
241.601	1729
241.665	1460
241.730	1127
241.794	2021
241.858	1129
241.922	1809
241.987	1382
242.051	1109
242.115	1521
242.179	1764
242.244	840
242.308	2475
242.372	1663
242.436	2121
242.501	836
242.565	1097
242.629	1142
242.693	1726
242.757	598
242.822	1322
242.886	1186
242.950	1305
243.014	1187
243.078	1812
243.142	1133
243.206	2524
243.271	1913
243.335	1982
243.399	5727
243.463	32034
243.527	36618
243.591	8214
243.655	3505
243.719	3006
243.783	3037
243.847	8317
243.911	6339
243.975	5390
244.040	2219
244.104	1846
244.168	2315
244.232	2560
244.296	5506
244.360	5053
244.424	1811
244.488	1688
244.552	1140
244.615	743
244.679	1465
244.743	2635
244.807	869
244.871	977
244.935	798
244.999	1005
245.063	643
245.127	2320
245.191	6407
245.255	3048
245.319	2151
245.383	1533
245.446	1616
245.510	817
245.574	1445
245.638	1033
245.702	1546
245.766	3736
245.829	2011
245.893	1880
245.957	187
246.021	1756
246.085	1705
246.149	2575
246.212	6992
246.276	6736
246.340	2927
246.404	1968
246.467	3298
246.531	2710
246.595	2172
246.659	1897
246.722	1753
246.786	2616
246.850	2568
246.913	3558
246.977	1410
247.041	2161
247.104	925
247.168	2085
247.232	7434
247.295	10964
247.359	3027
247.423	2467
247.486	3387
247.550	1922
247.614	2230
247.677	2407
247.741	1462
247.804	2080
247.868	2450
247.932	7213
247.995	7398
248.059	2229
248.122	1829
248.186	2938
248.249	6303
248.313	20223
248.376	13134
248.440	7641
248.503	2125
248.567	3669
248.630	5707
248.694	5799
248.757	11452
248.821	16767
248.884	7855
248.948	12275
249.011	15281
249.075	22862
249.138	12860
249.202	5674
249.265	5247
249.328	6909
249.392	4266
249.455	3299
249.519	2980
249.582	4288
249.645	5808
249.709	3788
249.772	4336
249.835	3906
249.899	3908
249.962	3729
250.025	3778
250.089	10180
250.152	7155
250.215	4292
250.279	3802
250.342	3899
250.405	3740
250.468	3529
250.532	6677
250.595	14025
250.658	65445
250.721	48403
250.785	13766
250.848	9084
250.911	6613
250.974	6364
251.038	9583
251.101	10998
251.164	7318
251.227	6254
251.290	7358
251.354	22031
251.417	75028
251.480	40246
251.543	55514
251.606	120530
251.669	49798
251.732	22146
251.795	22568
251.859	36457
251.922	66918
251.985	21335
252.048	10172
252.111	7758
252.174	7603
252.237	16787
252.300	23160
252.363	54908
252.426	70097
252.489	20355
252.552	11948
252.615	9139
252.678	11004
252.741	22791
252.804	55924
252.867	74752
252.930	29039
252.993	14770
253.056	9804
253.119	7306
253.182	9642
253.245	16693
253.308	7480
253.371	6521
253.434	5951
253.497	6824
253.559	10962
253.622	5541
253.685	8814
253.748	5431
253.811	3748
253.874	6857
253.937	4010
254.000	4312
254.062	9641
254.125	8287
254.188	8681
254.251	5014
254.314	3616
254.376	7504
254.439	6234
254.502	4767
254.565	9688
254.628	9453
254.690	5484
254.753	3079
254.816	2334
254.878	4580
254.941	10371
255.004	5198
255.067	2974
255.129	2691
255.192	1853
255.255	1357
255.317	1589
255.380	994
255.443	888
255.505	763
255.568	861
255.631	1057
255.693	1457
255.756	559
255.819	1060
255.881	795
255.944	1016
256.006	991
256.069	767
256.132	1199
256.194	3653
256.257	8444
256.319	5694
256.382	3426
256.444	2516
256.507	1980
256.569	1349
256.632	2493
256.694	3528
256.757	18393
256.819	25123
256.882	7704
256.944	3037
257.007	3385
257.069	2958
257.132	1774
257.194	1423
257.257	2136
257.319	1035
257.381	3067
257.444	12806
257.506	44655
257.569	27192
257.631	13889
257.693	6259
257.756	4489
257.818	3156
257.880	1634
257.943	2389
258.005	1631
258.067	1240
258.130	1938
258.192	3316
258.254	4932
258.317	1336
258.379	2008
258.441	7098
258.503	4493
258.566	18144
258.628	9732
258.690	1761
258.753	3478
258.815	3392
258.877	2312
258.939	1127
259.001	1749
259.064	1536
259.126	3523
259.188	2625
259.250	2529
259.312	4388
259.375	11355
259.437	3102
259.499	1421
259.561	2297
259.623	2454
259.685	1952
259.747	3498
259.809	18598
259.872	19297
259.934	37234
259.996	13858
260.058	3928
260.120	2952
260.182	918
260.244	1205
260.306	1697
260.368	1457
260.430	1226
260.492	4182
260.554	9026
260.616	5503
260.678	20765
260.740	13204
260.802	2935
260.864	2603
260.926	1664
260.988	2756
261.050	2043
261.112	6727
261.174	25830
261.236	9443
261.298	3398
261.359	12588
261.421	8189
261.483	2262
261.545	1764
261.607	1199
261.669	1515
261.731	8533
261.793	8975
261.854	2557
261.916	2161
261.978	1905
262.040	1857
262.102	2374
262.164	4974
262.225	2130
262.287	1698
262.349	5067
262.411	1346
262.472	1951
262.534	9184
262.596	8708
262.658	2677
262.719	1952
262.781	6722
262.843	10000
262.904	2660
262.966	2960
263.028	7171
263.090	55693
263.151	58688
263.213	11970
263.275	5638
263.336	3078
263.398	1908
263.459	1595
263.521	1409
263.583	3931
263.644	1202
263.706	1295
263.767	608
263.829	1181
263.891	989
263.952	1208
264.014	474
264.075	1292
264.137	1512
264.198	1201
264.260	602
264.321	728
264.383	3701
264.444	4273
264.506	960
264.567	973
264.629	3325
264.690	2620
264.752	1044
264.813	1129
264.875	651
264.936	1251
264.998	587
265.059	-12
265.120	803
265.182	3747
265.243	18602
265.305	6926
265.366	1977
265.427	961
265.489	378
265.550	383
265.611	1074
265.673	292
265.734	38
265.795	599
265.857	-48
265.918	602
265.979	7686
266.040	29324
266.102	8483
266.163	3262
266.224	1007
266.286	1551
266.347	368
266.408	689
266.469	610
266.530	864
266.592	1032
266.653	3241
266.714	1874
266.775	659
266.836	104
266.898	122
266.959	779
267.020	-140
267.081	555
267.142	409
267.203	-12
267.264	-22
267.326	897
267.387	284
267.448	-245
267.509	-24
267.570	131
267.631	800
267.692	-344
267.753	1158
267.814	-455
267.875	4102
267.936	3071
267.997	1661
268.058	1730
268.119	1113
268.180	529
268.241	-524
268.302	224
268.363	-156
268.424	303
268.485	746
268.546	104
268.607	19
268.668	178
268.729	-100
268.790	-129
268.851	561
268.912	4031
268.972	2379
269.033	-24
269.094	-217
269.155	347
269.216	464
269.277	1021
269.338	570
269.398	954
269.459	658
269.520	810
269.581	2112
269.642	1259
269.702	1003
269.763	739
269.824	238
269.885	904
269.945	956
270.006	516
270.067	332
270.128	790
270.188	43
270.249	939
270.310	370
270.370	751
270.431	778
270.492	-212
270.553	1016
270.613	2984
270.674	3967
270.734	1050
270.795	203
270.856	1288
270.916	228
270.977	539
271.038	937
271.098	121
271.159	1871
271.219	557
271.280	253
271.340	390
271.401	3316
271.462	4920
271.522	1361
271.583	283
271.643	720
271.704	408
271.764	1493
271.825	4912
271.885	20233
271.946	12642
272.006	3599
272.066	14038
272.127	11397
272.187	2587
272.248	1946
272.308	4440
272.369	11837
272.429	3061
272.489	3438
272.550	2444
272.610	3216
272.671	1745
272.731	5625
272.791	4345
272.852	1399
272.912	2301
272.972	562
273.033	515
273.093	2786
273.153	1762
273.214	1075
273.274	2109
273.334	12605
273.394	11053
273.455	3383
273.515	8320
273.575	8770
273.635	3835
273.696	12758
273.756	12985
273.816	3940
273.876	3455
273.936	19133
273.997	12841
274.057	2131
274.117	1975
274.177	6138
274.237	22708
274.297	14473
274.358	11534
274.418	12309
274.478	4852
274.538	2674
274.598	5845
274.658	21607
274.718	15622
274.778	3868
274.838	3153
274.898	18509
