'Start Wavelength	183.907
'End Wavelength	1046.922
'Gate Delay	5.000
'Gate Width (ms)	1.050
'Laser Output Level	0.000
'X Position	0.000
'Y Position	0.000
'Z Position	0.000
'Grid Point Number	1.000
'Shot Number	100.000
183.907	314.000
183.977	-447.000
184.047	750
184.116	713
184.186	585
184.256	-426
184.325	550
184.395	-78
184.465	15
184.534	21
184.604	763
184.674	-261
184.743	-148
184.813	270
184.883	22
184.952	459
185.022	-138
185.092	-397
185.161	133
185.231	-704
185.301	-698
185.370	153
185.440	-108
185.509	264
185.579	-87
185.649	-1094
185.718	-192
185.788	-605
185.857	-95
185.927	-558
185.996	145
186.066	-426
186.136	323
186.205	-437
186.275	15
186.344	100
186.414	-83
186.483	-1176
186.553	540
186.622	-194
186.692	600
186.761	-523
186.831	541
186.900	93
186.970	184
187.039	125
187.109	800
187.178	-211
187.248	434
187.317	-805
187.387	233
187.456	-247
187.526	-98
187.595	-670
187.664	-523
187.734	9
187.803	623
187.873	-458
187.942	210
188.012	-42
188.081	348
188.150	-366
188.220	480
188.289	182
188.358	-81
188.428	-304
188.497	811
188.567	117
188.636	493
188.705	-200
188.775	-267
188.844	-654
188.913	302
188.983	-292
189.052	-725
189.121	706
189.191	-258
189.260	176
189.329	291
189.399	338
189.468	-475
189.537	-858
189.606	412
189.676	-385
189.745	-54
189.814	-655
189.883	363
189.953	-793
190.022	461
190.091	-909
190.161	419
190.230	-470
190.299	-798
190.368	-516
190.437	82
190.507	380
190.576	-291
190.645	-491
190.714	42
190.783	-704
190.853	-183
190.922	-115
190.991	-393
191.060	-130
191.129	166
191.198	-251
191.268	860
191.337	434
191.406	778
191.475	52
191.544	148
191.613	439
191.682	176
191.752	-358
191.821	169
191.890	-760
191.959	936
192.028	-211
192.097	191
192.166	-296
192.235	-46
192.304	-504
192.373	206
192.442	-808
192.511	-59
192.580	-196
192.650	33
192.719	-549
192.788	186
192.857	-1053
192.926	-31
192.995	-903
193.064	158
193.133	-756
193.202	-580
193.271	-795
193.340	680
193.409	-589
193.478	412
193.547	-385
193.615	241
193.684	-1419
193.753	119
193.822	752
193.891	296
193.960	-801
194.029	-239
194.098	-641
194.167	-17
194.236	-527
194.305	244
194.374	-555
194.443	122
194.512	18
194.580	223
194.649	-406
194.718	-75
194.787	-452
194.856	-76
194.925	-154
194.994	-205
195.062	-282
195.131	8
195.200	-380
195.269	216
195.338	-580
195.407	117
195.475	139
195.544	-77
195.613	-772
195.682	-956
195.751	-1145
195.819	565
195.888	-411
195.957	-309
196.026	-611
196.094	628
196.163	-283
196.232	257
196.301	-1028
196.369	-436
196.438	-488
196.507	-223
196.576	-837
196.644	-108
196.713	-598
196.782	-314
196.850	23
196.919	-357
196.988	-780
197.056	-337
197.125	10
197.194	-667
197.262	-247
197.331	-621
197.400	-606
197.468	-480
197.537	-983
197.606	325
197.674	137
197.743	-362
197.812	-813
197.880	-577
197.949	-544
198.017	449
198.086	-286
198.155	414
198.223	-400
198.292	619
198.360	-640
198.429	-53
198.497	-635
198.566	-422
198.635	-650
198.703	133
198.772	191
198.840	-333
198.909	-468
198.977	517
199.046	-353
199.114	289
199.183	-206
199.251	-117
199.320	-237
199.388	-328
199.457	-365
199.525	4
199.594	124
199.662	-428
199.731	-1036
199.799	395
199.867	-5
199.936	227
200.004	-285
200.073	176
200.141	-364
200.210	-910
200.278	-346
200.346	81
200.415	-50
200.483	122
200.552	-53
200.620	-389
200.688	-768
200.757	244
200.825	-1661
200.893	-138
200.962	-961
201.030	-249
201.098	-565
201.167	317
201.235	-7
201.303	387
201.372	54
201.440	143
201.508	-261
201.577	-199
201.645	-440
201.713	385
201.781	-829
201.850	131
201.918	227
201.986	-294
202.055	-151
202.123	643
202.191	-307
202.259	-225
202.327	-407
202.396	-484
202.464	-1112
202.532	76
202.600	-224
202.669	-458
202.737	-879
202.805	212
202.873	272
202.941	-64
203.009	-329
203.078	-31
203.146	-516
203.214	-548
203.282	-547
203.350	213
203.418	-193
203.487	269
203.555	-331
203.623	-178
203.691	-258
203.759	-792
203.827	-147
203.895	851
203.963	-728
204.031	-419
204.099	-647
204.168	288
204.236	122
204.304	-90
204.372	-775
204.440	23
204.508	-1458
204.576	-1259
204.644	-289
204.712	-599
204.780	-835
204.848	539
204.916	-130
204.984	-190
205.052	-209
205.120	-45
205.188	-802
205.256	3
205.324	-832
205.392	-603
205.460	-527
205.528	-476
205.596	-687
205.664	54
205.732	-812
205.799	-633
205.867	-588
205.935	-355
206.003	-397
206.071	-186
206.139	-809
206.207	253
206.275	-577
206.343	252
206.411	-744
206.478	-567
206.546	119
206.614	-127
206.682	-639
206.750	-390
206.818	-74
206.885	347
206.953	-693
207.021	62
207.089	351
207.157	-59
207.225	-487
207.292	-560
207.360	-333
207.428	-175
207.496	-393
207.563	-456
207.631	-927
207.699	-378
207.767	-1346
207.834	-687
207.902	-286
207.970	-20
208.038	-170
208.105	-711
208.173	-643
208.241	-705
208.309	-666
208.376	-26
208.444	-512
208.512	-816
208.579	-1025
208.647	102
208.715	-490
208.782	43
208.850	-841
208.918	6
208.985	-714
209.053	-209
209.120	-437
209.188	-103
209.256	-1115
209.323	-308
209.391	-643
209.459	580
209.526	-1242
209.594	-887
209.661	42
209.729	-669
209.796	-604
209.864	139
209.932	-1146
209.999	-40
210.067	-460
210.134	140
210.202	-1139
210.269	12
210.337	-422
210.404	-560
210.472	-860
210.539	-990
210.607	-1072
210.674	-1069
210.742	-747
210.809	97
210.877	-875
210.944	-527
211.012	-1253
211.079	576
211.146	-1387
211.214	-461
211.281	-764
211.349	-79
211.416	-392
211.484	370
211.551	-554
211.618	-266
211.686	-868
211.753	-122
211.821	-245
211.888	-449
211.955	-517
212.023	-42
212.090	-367
212.157	-195
212.225	-620
212.292	-393
212.359	-135
212.427	426
212.494	-191
212.561	-241
212.629	-1083
212.696	-190
212.763	-49
212.831	-184
212.898	-394
212.965	-1022
213.032	-434
213.100	-490
213.167	-423
213.234	-150
213.301	-742
213.369	-375
213.436	-542
213.503	-135
213.570	-863
213.638	-258
213.705	-1149
213.772	-224
213.839	-771
213.906	-1276
213.973	-1361
214.041	-554
214.108	-382
214.175	-929
214.242	-725
214.309	-199
214.376	-789
214.444	-785
214.511	-1061
214.578	-394
214.645	-526
214.712	-154
214.779	-527
214.846	-1490
214.913	-887
214.980	113
215.048	-809
215.115	186
215.182	-361
215.249	269
215.316	-740
215.383	-327
215.450	-556
215.517	-723
215.584	-863
215.651	-276
215.718	-988
215.785	29
215.852	-537
215.919	-238
215.986	-563
216.053	-553
216.120	-932
216.187	-27
216.254	-974
216.321	-100
216.388	-984
216.455	-30
216.522	-514
216.589	-295
216.656	-1159
216.722	-332
216.789	-669
216.856	-84
216.923	-1032
216.990	-171
217.057	-1423
217.124	-956
217.191	-834
217.258	12
217.324	-1020
217.391	-1406
217.458	-1233
217.525	-310
217.592	-671
217.659	-950
217.725	-1118
217.792	-836
217.859	-728
217.926	-614
217.993	-389
218.059	-15
218.126	-938
218.193	-728
218.260	-1111
218.327	-963
218.393	-1455
218.460	-706
218.527	-1074
218.594	-580
218.660	-880
218.727	-183
218.794	-1213
218.860	-314
218.927	-1704
218.994	-92
219.061	-734
219.127	-133
219.194	-525
219.261	-603
219.327	-349
219.394	-62
219.461	-814
219.527	-227
219.594	-629
219.661	-371
219.727	-1093
219.794	65
219.860	-824
219.927	-501
219.994	128
220.060	561
220.127	521
220.193	323
220.260	-716
220.326	80
220.393	-1036
220.460	-207
220.526	-877
220.593	-237
220.659	-574
220.726	-411
220.792	-215
220.859	-289
220.925	-1146
220.992	334
221.058	-412
221.125	-335
221.191	-301
221.258	-92
221.324	-1100
221.391	-500
221.457	-1010
221.524	-459
221.590	-885
221.657	-257
221.723	-260
221.789	-559
221.856	-790
221.922	-285
221.989	-902
222.055	-1003
222.121	-1182
222.188	850
222.254	-1261
222.321	-841
222.387	-602
222.453	-671
222.520	-898
222.586	127
222.652	-648
222.719	-282
222.785	-290
222.851	-473
222.918	-741
222.984	-75
223.050	-650
223.116	-1097
223.183	-384
223.249	-396
223.315	-988
223.382	-935
223.448	-1028
223.514	-1205
223.580	-1592
223.647	-1048
223.713	-841
223.779	-495
223.845	-1227
223.911	-444
223.978	-1286
224.044	-287
224.110	-316
224.176	-520
224.242	-1160
224.309	-1205
224.375	-706
224.441	-601
224.507	-1578
224.573	-586
224.639	-716
224.705	-720
224.772	-992
224.838	-871
224.904	-393
224.970	-289
225.036	-158
225.102	-424
225.168	-557
225.234	-533
225.300	-1250
225.366	-351
225.432	-972
225.499	-506
225.565	-625
225.631	-942
225.697	-802
225.763	-425
225.829	-1041
225.895	-295
225.961	-1350
226.027	-540
226.093	-928
226.159	28
226.225	-653
226.291	163
226.357	-456
226.423	-141
226.489	-1210
226.554	-1009
226.620	-653
226.686	-671
226.752	-843
226.818	-984
226.884	-50
226.950	212
227.016	-321
227.082	-320
227.148	-167
227.214	-722
227.279	-716
227.345	-811
227.411	-270
227.477	295
227.543	1960
227.609	1860
227.674	-182
227.740	-51
227.806	-439
227.872	-270
227.938	-54
228.003	-129
228.069	-705
228.135	-411
228.201	-375
228.267	-85
228.332	-1062
228.398	-1483
228.464	-1196
228.530	-124
228.595	-1266
228.661	-907
228.727	-1605
228.792	-76
228.858	-1007
228.924	-1245
228.990	632
229.055	-470
229.121	-1044
229.187	13
229.252	-308
229.318	-1074
229.384	-992
229.449	-828
229.515	-2094
229.581	-1425
229.646	179
229.712	-856
229.777	-444
229.843	-460
229.909	-446
229.974	-772
230.040	-578
230.105	-781
230.171	-858
230.236	342
230.302	-1345
230.368	-332
230.433	-817
230.499	-927
230.564	-436
230.630	-1061
230.695	-1357
230.761	-254
230.826	-1966
230.892	10
230.957	-913
231.023	-959
231.088	-938
231.154	-670
231.219	-440
231.284	-691
231.350	-529
231.415	-802
231.481	-1083
231.546	-431
231.612	-1245
231.677	-750
231.742	-1737
231.808	-196
231.873	-1178
231.939	-1272
232.004	-849
232.069	-758
232.135	-599
232.200	-1408
232.265	-952
232.331	-1271
232.396	-1070
232.461	-903
232.527	-1227
232.592	-697
232.657	-976
232.723	27
232.788	-1206
232.853	-342
232.918	-985
232.984	-532
233.049	-1156
233.114	-407
233.179	-533
233.245	-985
233.310	-559
233.375	-995
233.440	-1122
233.506	-536
233.571	-830
233.636	-221
233.701	-655
233.766	110
233.832	-1269
233.897	-559
233.962	-1325
234.027	251
234.092	-1142
234.157	-460
234.222	-1404
234.288	184
234.353	-1545
234.418	-70
234.483	-107
234.548	-440
234.613	-1420
234.678	-191
234.743	-1153
234.808	-414
234.873	-1652
234.938	-535
235.004	-720
235.069	-887
235.134	-1638
235.199	232
235.264	-1361
235.329	-1194
235.394	-926
235.459	-694
235.524	-1138
235.589	31
235.654	-856
235.719	-1378
235.784	-654
235.849	-566
235.913	-624
235.978	-1519
236.043	-1115
236.108	-1444
236.173	-872
236.238	-400
236.303	-874
236.368	-700
236.433	-465
236.498	-1055
236.563	-1270
236.627	-314
236.692	827
236.757	14
236.822	-811
236.887	-827
236.952	-647
237.017	-1121
237.081	-955
237.146	-808
237.211	36
237.276	758
237.341	1745
237.405	-145
237.470	-1554
237.535	-700
237.600	-480
237.664	-363
237.729	-1875
237.794	-1252
237.859	-570
237.923	-357
237.988	-885
238.053	-303
238.118	-945
238.182	-1450
238.247	-316
238.312	-266
238.376	-382
238.441	-1662
238.506	-413
238.570	-1283
238.635	310
238.700	-361
238.764	-1628
238.829	15
238.893	-1169
238.958	-1301
239.023	-450
239.087	-1059
239.152	-6
239.216	-1244
239.281	-1144
239.346	-318
239.410	-958
239.475	-417
239.539	25
239.604	-771
239.668	-872
239.733	-387
239.797	313
239.862	3428
239.926	950
239.991	671
240.055	-803
240.120	-274
240.184	-824
240.249	-593
240.313	-1017
240.378	-583
240.442	-632
240.507	-530
240.571	-224
240.635	-1114
240.700	-1450
240.764	-672
240.829	-1541
240.893	-1457
240.957	-948
241.022	-55
241.086	-30
241.151	-1394
241.215	-1537
241.279	86
241.344	-1550
241.408	-1020
241.472	-964
241.537	-262
241.601	-1202
241.665	-694
241.730	-880
241.794	-367
241.858	-1988
241.922	-541
241.987	-762
242.051	-422
242.115	-2061
242.179	-494
242.244	-2056
242.308	-519
242.372	-1285
242.436	-996
242.501	-1000
242.565	-830
242.629	-1491
242.693	-840
242.757	-1643
242.822	-879
242.886	-673
242.950	-636
243.014	-2001
243.078	-840
243.142	-961
243.206	-735
243.271	-801
243.335	-115
243.399	-1278
243.463	-62
243.527	-381
243.591	-398
243.655	-1253
243.719	-1036
243.783	-666
243.847	-694
243.911	-596
243.975	-695
244.040	-2210
244.104	344
244.168	-1444
244.232	-1104
244.296	-252
244.360	-913
244.424	-1437
244.488	-465
244.552	-1292
244.615	-1436
244.679	-1058
244.743	-564
244.807	-2044
244.871	-127
244.935	-789
244.999	-1742
245.063	-1570
245.127	-357
245.191	-1107
245.255	-245
245.319	-1471
245.383	-1481
245.446	-103
245.510	-1148
245.574	-1096
245.638	-1212
245.702	-1511
245.766	177
245.829	-1138
245.893	-317
245.957	-1482
246.021	-1101
246.085	-1922
246.149	-1044
246.212	-715
246.276	-1043
246.340	-1014
246.404	-860
246.467	-682
246.531	-1984
246.595	-1050
246.659	-403
246.722	-1347
246.786	-546
246.850	-1109
246.913	-303
246.977	-986
247.041	-1035
247.104	-1676
247.168	-241
247.232	-615
247.295	-172
247.359	-582
247.423	-595
247.486	-1494
247.550	-32
247.614	-1667
247.677	-1093
247.741	-1243
247.804	-725
247.868	-952
247.932	-706
247.995	465
248.059	-1275
248.122	-1304
248.186	-566
248.249	-683
248.313	510
248.376	331
248.440	-858
248.503	-1660
248.567	-185
248.630	-1397
248.694	-870
248.757	-600
248.821	410
248.884	561
248.948	-1086
249.011	-389
249.075	645
249.138	274
249.202	-378
249.265	-1670
249.328	-187
249.392	-1693
249.455	-1359
249.519	-521
249.582	-591
249.645	-885
249.709	-738
249.772	-1368
249.835	-827
249.899	-1863
249.962	86
250.025	-2294
250.089	-404
250.152	-776
250.215	-1129
250.279	-1320
250.342	-1010
250.405	-786
250.468	-1142
250.532	-1093
250.595	-165
250.658	-184
250.721	1719
250.785	-1654
250.848	123
250.911	-2069
250.974	-278
251.038	-1077
251.101	9
251.164	-1210
251.227	-740
251.290	-1678
251.354	-150
251.417	832
251.480	925
251.543	205
251.606	3085
251.669	791
251.732	384
251.795	-122
251.859	76
251.922	794
251.985	125
252.048	-713
252.111	-964
252.174	-962
252.237	171
252.300	-67
252.363	-408
252.426	2463
252.489	-584
252.552	-1417
252.615	-923
252.678	-678
252.741	298
252.804	-505
252.867	2449
252.930	-70
252.993	-1173
253.056	385
253.119	-1557
253.182	-1896
253.245	-947
253.308	-251
253.371	-1109
253.434	-1302
253.497	-328
253.559	-1058
253.622	-504
253.685	-322
253.748	-938
253.811	-1423
253.874	-867
253.937	-1188
254.000	-466
254.062	-1321
254.125	-615
254.188	-451
254.251	-439
254.314	-1441
254.376	-1424
254.439	-705
254.502	-27
254.565	-998
254.628	280
254.690	-1187
254.753	-1489
254.816	-1382
254.878	-681
254.941	-712
255.004	-456
255.067	-1675
255.129	-1282
255.192	-1058
255.255	-835
255.317	-407
255.380	-151
255.443	-1317
255.505	-797
255.568	-1086
255.631	-1324
255.693	-629
255.756	-893
255.819	37
255.881	-1326
255.944	-675
256.006	-1165
256.069	-1375
256.132	-1135
256.194	-1873
256.257	-836
256.319	-606
256.382	-1114
256.444	-715
256.507	-510
256.569	-1371
256.632	-1018
256.694	-1866
256.757	1075
256.819	27
256.882	-1248
256.944	-1200
257.007	-45
257.069	-2057
257.132	-1401
257.194	20
257.257	-931
257.319	-2085
257.381	-1874
257.444	-134
257.506	582
257.569	841
257.631	129
257.693	-830
257.756	-1829
257.818	-1580
257.880	-1244
257.943	-714
258.005	-1439
258.067	-1305
258.130	-738
258.192	-1220
258.254	-820
258.317	-1272
258.379	-422
258.441	-1858
258.503	-279
258.566	-894
258.628	-26
258.690	-1499
258.753	-668
258.815	-1434
258.877	-1705
258.939	-1838
259.001	-1245
259.064	-1671
259.126	-1708
259.188	-1374
259.250	-728
259.312	-1590
259.375	223
259.437	-1950
259.499	-1336
259.561	-1156
259.623	-1089
259.685	-1745
259.747	-666
259.809	-1179
259.872	-893
259.934	-593
259.996	-488
260.058	-753
260.120	-1350
260.182	-1215
260.244	-1112
260.306	-1535
260.368	-525
260.430	-1237
260.492	-634
260.554	-286
260.616	-1161
260.678	-1095
260.740	-863
260.802	-2353
260.864	-1386
260.926	-1714
260.988	-123
261.050	-1350
261.112	-1222
261.174	-977
261.236	-920
261.298	-1194
261.359	-571
261.421	-669
261.483	-1339
261.545	-590
261.607	-1461
261.669	-1450
261.731	-532
261.793	-758
261.854	-1989
261.916	-742
261.978	-1152
262.040	-1234
262.102	-437
262.164	-953
262.225	-843
262.287	-588
262.349	-928
262.411	-1501
262.472	244
262.534	-1121
262.596	-1442
262.658	-805
262.719	-1546
262.781	-1216
262.843	-2013
262.904	-864
262.966	0
263.028	-952
263.090	292
263.151	-384
263.213	-1007
263.275	-2109
263.336	-774
263.398	-580
263.459	-1155
263.521	-1218
263.583	151
263.644	-1800
263.706	-573
263.767	-1117
263.829	-456
263.891	-1770
263.952	-797
264.014	-950
264.075	-911
264.137	-345
264.198	-422
264.260	-1761
264.321	-978
264.383	-964
264.444	-830
264.506	-1645
264.567	-863
264.629	-1114
264.690	-1822
264.752	-1210
264.813	-622
264.875	-1687
264.936	-769
264.998	-952
265.059	-1227
265.120	-465
265.182	-1378
265.243	-598
265.305	-166
265.366	-949
265.427	-189
265.489	-511
265.550	-1138
265.611	-701
265.673	-673
265.734	-2219
265.795	-607
265.857	-1336
265.918	-1949
265.979	-387
266.040	655
266.102	-648
266.163	-456
266.224	-1234
266.286	-1249
266.347	-2363
266.408	-868
266.469	-915
266.530	-1032
266.592	-1020
266.653	35
266.714	-2044
266.775	-155
266.836	-1518
266.898	-1173
266.959	-2023
267.020	-696
267.081	-120
267.142	-370
267.203	-1382
267.264	-1660
267.326	-103
267.387	-735
267.448	-1786
267.509	121
267.570	-1492
267.631	-967
267.692	-1724
267.753	-812
267.814	-1955
267.875	-95
267.936	-945
267.997	-1266
268.058	-893
268.119	-1131
268.180	-1786
268.241	-1617
268.302	-1297
268.363	-1680
268.424	-1060
268.485	-1255
268.546	-1403
268.607	-514
268.668	-1468
268.729	-1583
268.790	-1325
268.851	-670
268.912	-2304
268.972	-1175
269.033	-1592
269.094	-2282
269.155	-1725
269.216	-999
269.277	-1466
