'Start Wavelength	183.907
'End Wavelength	1046.922
'Gate Delay	5.000
'Gate Width (ms)	1.050
'Laser Output Level	0.000
'X Position	0.000
'Y Position	0.000
'Z Position	0.000
'Grid Point Number	1.000
'Shot Number	100.000
183.907	368.000
183.977	-190.000
184.047	130
184.116	100
184.186	106
184.256	-474
184.325	-163
184.395	-743
184.465	514
184.534	-150
184.604	139
184.674	-638
184.743	-204
184.813	-233
184.883	-828
184.952	-69
185.022	546
185.092	-479
185.161	-173
185.231	-837
185.301	-66
185.370	-669
185.440	583
185.509	114
185.579	-207
185.649	-317
185.718	300
185.788	269
185.857	295
185.927	-570
185.996	100
186.066	-452
186.136	86
186.205	-815
186.275	572
186.344	-65
186.414	104
186.483	-778
186.553	659
186.622	-186
186.692	-50
186.761	-66
186.831	291
186.900	-385
186.970	512
187.039	-491
187.109	936
187.178	-355
187.248	-216
187.317	-9
187.387	448
187.456	-459
187.526	495
187.595	16
187.664	400
187.734	82
187.803	222
187.873	-256
187.942	339
188.012	-463
188.081	490
188.150	-707
188.220	-48
188.289	-620
188.358	119
188.428	-74
188.497	-510
188.567	-615
188.636	-15
188.705	-336
188.775	589
188.844	-1152
188.913	561
188.983	-108
189.052	-312
189.121	-809
189.191	-447
189.260	-996
189.329	298
189.399	-123
189.468	297
189.537	-634
189.606	716
189.676	-323
189.745	421
189.814	-193
189.883	-294
189.953	-267
190.022	404
190.091	-43
190.161	723
190.230	-203
190.299	318
190.368	-596
190.437	-333
190.507	-564
190.576	438
190.645	-539
190.714	307
190.783	-959
190.853	305
190.922	-211
190.991	-27
191.060	-323
191.129	-169
191.198	-487
191.268	265
191.337	-160
191.406	1097
191.475	-425
191.544	-123
191.613	-494
191.682	-224
191.752	-610
191.821	731
191.890	-724
191.959	98
192.028	-305
192.097	524
192.166	-295
192.235	-479
192.304	688
192.373	78
192.442	-375
192.511	178
192.580	-851
192.650	-412
192.719	-29
192.788	-628
192.857	236
192.926	-570
192.995	-65
193.064	675
193.133	40
193.202	313
193.271	172
193.340	305
193.409	-43
193.478	252
193.547	455
193.615	900
193.684	410
193.753	734
193.822	11
193.891	-51
193.960	-565
194.029	26
194.098	-100
194.167	-529
194.236	-108
194.305	119
194.374	-723
194.443	-345
194.512	-512
194.580	327
194.649	189
194.718	1290
194.787	94
194.856	-279
194.925	-983
194.994	-942
195.062	-379
195.131	589
195.200	23
195.269	-49
195.338	-100
195.407	527
195.475	-454
195.544	693
195.613	-1338
195.682	180
195.751	-139
195.819	-661
195.888	-389
195.957	315
196.026	332
196.094	206
196.163	-703
196.232	182
196.301	-284
196.369	422
196.438	132
196.507	782
196.576	-565
196.644	464
196.713	56
196.782	-292
196.850	-140
196.919	-418
196.988	-252
197.056	-11
197.125	-316
197.194	386
197.262	-317
197.331	719
197.400	-166
197.468	-56
197.537	38
197.606	-325
197.674	-217
197.743	796
197.812	-367
197.880	489
197.949	-339
198.017	476
198.086	-290
198.155	776
198.223	-207
198.292	161
198.360	-179
198.429	-128
198.497	-7
198.566	587
198.635	-45
198.703	520
198.772	-291
198.840	803
198.909	217
198.977	617
199.046	-328
199.114	309
199.183	-134
199.251	-228
199.320	-1271
199.388	886
199.457	-384
199.525	-295
199.594	-1212
199.662	147
199.731	-428
199.799	73
199.867	58
199.936	-297
200.004	-143
200.073	684
200.141	-632
200.210	35
200.278	-601
200.346	146
200.415	-330
200.483	162
200.552	-868
200.620	342
200.688	-568
200.757	108
200.825	-891
200.893	284
200.962	-583
201.030	-290
201.098	-545
201.167	-485
201.235	-810
201.303	541
201.372	-428
201.440	-27
201.508	-127
201.577	26
201.645	-726
201.713	-116
201.781	-1022
201.850	64
201.918	362
201.986	-713
202.055	-123
202.123	-494
202.191	55
202.259	590
202.327	-1314
202.396	230
202.464	208
202.532	453
202.600	-466
202.669	574
202.737	-415
202.805	-422
202.873	-636
202.941	7
203.009	-3
203.078	-242
203.146	50
203.214	411
203.282	-677
203.350	628
203.418	-243
203.487	215
203.555	-440
203.623	126
203.691	-215
203.759	-15
203.827	-575
203.895	-193
203.963	-691
204.031	145
204.099	-1349
204.168	210
204.236	397
204.304	-8
204.372	-213
204.440	62
204.508	-554
204.576	-182
204.644	-670
204.712	50
204.780	266
204.848	184
204.916	-695
204.984	172
205.052	-169
205.120	179
205.188	-1109
205.256	-11
205.324	436
205.392	564
205.460	-175
205.528	392
205.596	-883
205.664	581
205.732	-371
205.799	513
205.867	-260
205.935	-9
206.003	493
206.071	-233
206.139	129
206.207	146
206.275	-255
206.343	240
206.411	-456
206.478	384
206.546	-94
206.614	-376
206.682	-466
206.750	76
206.818	456
206.885	-227
206.953	-797
207.021	886
207.089	-352
207.157	-640
207.225	-250
207.292	-248
207.360	-156
207.428	368
207.496	97
207.563	743
207.631	-549
207.699	9
207.767	-247
207.834	-391
207.902	-671
207.970	83
208.038	-1103
208.105	-218
208.173	-279
208.241	-16
208.309	-517
208.376	-171
208.444	-230
208.512	-154
208.579	-1014
208.647	121
208.715	-459
208.782	48
208.850	525
208.918	-32
208.985	-724
209.053	865
209.120	-456
209.188	56
209.256	-315
209.323	-256
209.391	-433
209.459	372
209.526	-505
209.594	-397
209.661	-309
209.729	-173
209.796	-998
209.864	-16
209.932	-815
209.999	1263
210.067	-748
210.134	203
210.202	-546
210.269	702
210.337	65
210.404	-597
210.472	-491
210.539	-220
210.607	-455
210.674	-632
210.742	-627
210.809	264
210.877	126
210.944	243
211.012	-1356
211.079	1608
211.146	-398
211.214	-850
211.281	-242
211.349	-319
211.416	-353
211.484	101
211.551	-749
211.618	592
211.686	-864
211.753	-62
211.821	383
211.888	-737
211.955	-776
212.023	-45
212.090	-543
212.157	-401
212.225	-288
212.292	1029
212.359	1107
212.427	3520
212.494	71
212.561	-10
212.629	56
212.696	-2
212.763	127
212.831	133
212.898	810
212.965	289
213.032	-103
213.100	321
213.167	-740
213.234	751
213.301	-212
213.369	373
213.436	-667
213.503	512
213.570	-453
213.638	437
213.705	-694
213.772	572
213.839	-749
213.906	466
213.973	-779
214.041	-581
214.108	-241
214.175	215
214.242	-956
214.309	477
214.376	359
214.444	-422
214.511	-605
214.578	137
214.645	18
214.712	254
214.779	60
214.846	-613
214.913	-311
214.980	934
215.048	125
215.115	168
215.182	-367
215.249	-329
215.316	-621
215.383	1342
215.450	-1190
215.517	426
215.584	-686
215.651	46
215.718	-600
215.785	770
215.852	-117
215.919	674
215.986	-433
216.053	-592
216.120	-371
216.187	43
216.254	-496
216.321	913
216.388	42
216.455	-4
216.522	-243
216.589	-433
216.656	36
216.722	840
216.789	112
216.856	465
216.923	142
216.990	191
217.057	-49
217.124	544
217.191	-279
217.258	1286
217.324	1004
217.391	1204
217.458	-248
217.525	233
217.592	-568
217.659	-606
217.725	-539
217.792	156
217.859	-172
217.926	-232
217.993	-571
218.059	449
218.126	-117
218.193	525
218.260	-186
218.327	-351
218.393	-963
218.460	-603
218.527	-443
218.594	110
218.660	-701
218.727	995
218.794	-397
218.860	659
218.927	-755
218.994	309
219.061	97
219.127	-596
219.194	-269
219.261	346
219.327	-131
219.394	-483
219.461	-884
219.527	283
219.594	-522
219.661	172
219.727	-364
219.794	300
219.860	-463
219.927	83
219.994	-33
220.060	-505
220.127	61
220.193	320
220.260	234
220.326	838
220.393	879
220.460	2108
220.526	511
220.593	-289
220.659	767
220.726	341
220.792	952
220.859	1508
220.925	1899
220.992	3996
221.058	3310
221.125	2298
221.191	756
221.258	194
221.324	396
221.391	255
221.457	-928
221.524	480
221.590	135
221.657	2091
221.723	-78
221.789	657
221.856	1168
221.922	158
221.989	-348
222.055	-430
222.121	-1080
222.188	1334
222.254	-492
222.321	-95
222.387	-1123
222.453	0
222.520	-363
222.586	-521
222.652	17
222.719	-640
222.785	-77
222.851	-567
222.918	-1043
222.984	-188
223.050	-769
223.116	-959
223.183	27
223.249	-608
223.315	-1060
223.382	-110
223.448	-118
223.514	-266
223.580	-975
223.647	-640
223.713	-1163
223.779	269
223.845	-528
223.911	14
223.978	-1391
224.044	44
224.110	-614
224.176	-227
224.242	-595
224.309	-890
224.375	30
224.441	-325
224.507	-1069
224.573	-696
224.639	-216
224.705	-739
224.772	-1052
224.838	-283
224.904	-471
224.970	-62
225.036	-770
225.102	-852
225.168	-464
225.234	-188
225.300	-1025
225.366	-187
225.432	-153
225.499	266
225.565	-643
225.631	-1036
225.697	-472
225.763	498
225.829	-888
225.895	282
225.961	-416
226.027	228
226.093	-1026
226.159	786
226.225	551
226.291	3029
226.357	5175
226.423	2214
226.489	554
226.554	893
226.620	-23
226.686	518
226.752	470
226.818	2275
226.884	6830
226.950	6281
227.016	1659
227.082	993
227.148	-197
227.214	145
227.279	-257
227.345	-16
227.411	-639
227.477	-324
227.543	549
227.609	400
227.674	654
227.740	-197
227.806	-130
227.872	-633
227.938	-328
228.003	1036
228.069	-352
228.135	-734
228.201	-184
228.267	-638
228.332	-655
228.398	-1127
228.464	-77
228.530	-41
228.595	-575
228.661	-22
228.727	-395
228.792	507
228.858	-873
228.924	-1365
228.990	208
229.055	-1099
229.121	-967
229.187	234
229.252	-627
229.318	-263
229.384	-448
229.449	68
229.515	-1968
229.581	-1280
229.646	289
229.712	-392
229.777	-242
229.843	715
229.909	-22
229.974	-162
230.040	-379
230.105	-361
230.171	-755
230.236	994
230.302	-626
230.368	362
230.433	-1064
230.499	512
230.564	-15
230.630	-904
230.695	-661
230.761	252
230.826	-1191
230.892	755
230.957	-1442
231.023	-1222
231.088	-194
231.154	-136
231.219	43
231.284	186
231.350	-181
231.415	-564
231.481	123
231.546	-183
231.612	-502
231.677	-417
231.742	-1372
231.808	673
231.873	-1653
231.939	-1618
232.004	472
232.069	168
232.135	-1672
232.200	-787
232.265	-436
232.331	-774
232.396	-821
232.461	-529
232.527	-532
232.592	-460
232.657	-710
232.723	-60
232.788	-1456
232.853	29
232.918	-348
232.984	-772
233.049	-567
233.114	-1094
233.179	-864
233.245	673
233.310	-253
233.375	-722
233.440	-1004
233.506	-755
233.571	-1353
233.636	17
233.701	-491
233.766	-762
233.832	-769
233.897	-295
233.962	-1821
234.027	903
234.092	-88
234.157	-526
234.222	-1439
234.288	231
234.353	959
234.418	626
234.483	463
234.548	154
234.613	73
234.678	234
234.743	-1120
234.808	1644
234.873	-244
234.938	972
235.004	-614
235.069	61
235.134	-943
235.199	117
235.264	-365
235.329	-1332
235.394	-444
235.459	468
235.524	-996
235.589	-83
235.654	-617
235.719	-1641
235.784	-208
235.849	-145
235.913	-319
235.978	467
236.043	284
236.108	-165
236.173	-1495
236.238	341
236.303	-579
236.368	-464
236.433	233
236.498	-81
236.563	-304
236.627	1463
236.692	8543
236.757	6715
236.822	1486
236.887	1573
236.952	341
237.017	293
237.081	1494
237.146	1105
237.211	2890
237.276	7852
237.341	12843
237.405	4499
237.470	1200
237.535	1482
237.600	383
237.664	-39
237.729	-551
237.794	131
237.859	1831
237.923	116
237.988	-591
238.053	958
238.118	-19
238.182	1727
238.247	2802
238.312	270
238.376	545
238.441	-1439
238.506	888
238.570	-604
238.635	884
238.700	-246
238.764	-631
238.829	641
238.893	-367
238.958	-281
239.023	135
239.087	-437
239.152	-502
239.216	-556
239.281	-365
239.346	-153
239.410	-1463
239.475	-953
239.539	1674
239.604	516
239.668	255
239.733	-175
239.797	-921
239.862	305
239.926	1099
239.991	541
240.055	-126
240.120	-608
240.184	-246
240.249	-629
240.313	-468
240.378	-294
240.442	623
240.507	2280
240.571	-876
240.635	255
240.700	-59
240.764	-591
240.829	-384
240.893	-1392
240.957	-438
241.022	675
241.086	1115
241.151	-527
241.215	-1620
241.279	310
241.344	-423
241.408	98
241.472	-1246
241.537	81
241.601	-122
241.665	-1001
241.730	-1133
241.794	558
241.858	-983
241.922	-700
241.987	-287
242.051	-554
242.115	-780
242.179	-523
242.244	-1394
242.308	619
242.372	-564
242.436	143
242.501	-1414
242.565	-905
242.629	-1048
242.693	697
242.757	-1771
242.822	-142
242.886	139
242.950	42
243.014	-1365
243.078	259
243.142	-621
243.206	-1488
243.271	-583
243.335	-567
243.399	494
243.463	2397
243.527	10805
243.591	2184
243.655	-559
243.719	-343
243.783	348
243.847	845
243.911	1548
243.975	363
244.040	-1248
244.104	1191
244.168	-257
244.232	-666
244.296	51
244.360	1705
244.424	-734
244.488	-260
244.552	-388
244.615	-1359
244.679	-669
244.743	-1120
244.807	-979
244.871	30
244.935	-625
244.999	-1382
245.063	-1095
245.127	730
245.191	-181
245.255	-404
245.319	136
245.383	-1067
245.446	504
245.510	-1405
245.574	-805
245.638	-120
245.702	-1793
245.766	1016
245.829	321
245.893	-471
245.957	-1150
246.021	-23
246.085	-1602
246.149	-320
246.212	791
246.276	1329
246.340	-788
246.404	-31
246.467	578
246.531	-793
246.595	-104
246.659	903
246.722	-2003
246.786	448
246.850	-287
246.913	-405
246.977	-871
247.041	36
247.104	-81
247.168	-385
247.232	216
247.295	2776
247.359	101
247.423	-580
247.486	-220
247.550	348
247.614	-1459
247.677	381
247.741	-1139
247.804	52
247.868	-1318
247.932	-223
247.995	1954
248.059	-1247
248.122	-1019
248.186	376
248.249	-491
248.313	5180
248.376	3788
248.440	1939
248.503	-961
248.567	1284
248.630	-723
248.694	893
248.757	1663
248.821	5010
248.884	2753
248.948	1943
249.011	3042
249.075	5691
249.138	4950
249.202	1379
249.265	-1084
249.328	990
249.392	-677
249.455	673
249.519	-431
249.582	4
249.645	655
249.709	781
249.772	-475
249.835	170
249.899	-812
249.962	94
250.025	-1143
250.089	1528
250.152	2396
250.215	457
250.279	-1443
250.342	622
250.405	-95
250.468	142
250.532	86
250.595	2415
250.658	8536
250.721	16688
250.785	3563
250.848	3401
250.911	36
250.974	1465
251.038	207
251.101	3234
251.164	1028
251.227	1093
251.290	324
251.354	2477
251.417	13904
251.480	13648
251.543	8279
251.606	28394
251.669	18142
251.732	6074
251.795	4583
251.859	6265
251.922	16249
251.985	8330
252.048	3175
252.111	1762
252.174	141
252.237	2667
252.300	5983
252.363	7490
252.426	20509
252.489	6174
252.552	2232
252.615	1532
252.678	1329
252.741	4825
252.804	6878
252.867	21930
252.930	9777
252.993	3868
253.056	1869
253.119	881
253.182	660
253.245	1341
253.308	1136
253.371	77
253.434	199
253.497	1587
253.559	2886
253.622	1586
253.685	1022
253.748	1283
253.811	-187
253.874	1267
253.937	-775
254.000	207
254.062	256
254.125	2045
254.188	1963
254.251	607
254.314	-699
254.376	576
254.439	1236
254.502	972
254.565	245
254.628	3034
254.690	326
254.753	-439
254.816	-1069
254.878	275
254.941	1198
255.004	1635
255.067	-772
255.129	-519
255.192	-870
255.255	-1685
255.317	-605
255.380	240
255.443	-1080
255.505	-628
255.568	-1681
255.631	-1047
255.693	-729
255.756	-849
255.819	-260
255.881	-421
255.944	-1238
256.006	-730
256.069	-1197
256.132	-1074
256.194	-888
256.257	1099
256.319	26
256.382	90
256.444	-36
256.507	-121
256.569	-1072
256.632	431
256.694	-739
256.757	4560
256.819	13528
256.882	3647
256.944	1098
257.007	1425
257.069	-636
257.132	-184
257.194	210
257.257	-364
257.319	-2302
257.381	-1186
257.444	2227
257.506	16754
257.569	15603
257.631	4306
257.693	1221
257.756	1180
257.818	-714
257.880	-357
257.943	269
258.005	-755
258.067	-731
258.130	256
258.192	-746
258.254	142
258.317	-525
258.379	503
258.441	94
258.503	1410
258.566	998
258.628	3092
258.690	-1419
258.753	170
258.815	-706
258.877	458
258.939	-756
259.001	-253
259.064	-1022
259.126	-1201
259.188	-789
259.250	326
259.312	-960
259.375	-393
259.437	-1317
259.499	219
259.561	-570
259.623	191
259.685	-1180
259.747	129
259.809	387
259.872	3961
259.934	6272
259.996	5782
260.058	216
260.120	-588
260.182	-605
260.244	-929
260.306	-1713
260.368	-131
260.430	-1973
260.492	735
260.554	889
260.616	-72
260.678	2160
260.740	3340
260.802	-650
260.864	293
260.926	-1828
260.988	-68
261.050	-1156
261.112	1211
261.174	5087
261.236	2879
261.298	-160
261.359	531
261.421	1588
261.483	-1382
261.545	438
261.607	-809
261.669	-454
261.731	54
261.793	1395
261.854	-928
261.916	-185
261.978	-947
262.040	-444
262.102	-125
262.164	-1857
262.225	-651
262.287	-999
262.349	246
262.411	-14
262.472	-303
262.534	-838
262.596	801
262.658	-736
262.719	-1756
262.781	120
262.843	-104
262.904	-620
262.966	-203
263.028	-1201
263.090	4658
263.151	14563
263.213	3826
263.275	-184
263.336	-556
263.398	233
263.459	-768
263.521	-581
263.583	551
263.644	-1461
263.706	-1647
263.767	-2242
263.829	-108
263.891	-1903
263.952	69
264.014	-1538
264.075	340
264.137	900
264.198	-238
264.260	-923
264.321	-1037
264.383	-76
264.444	3432
264.506	-1527
264.567	89
264.629	637
264.690	1895
264.752	-50
264.813	-1292
264.875	-1644
264.936	-712
264.998	-1514
265.059	-1480
265.120	-824
265.182	-809
265.243	6669
265.305	6175
265.366	-595
265.427	-395
265.489	-726
265.550	-1324
265.611	-742
265.673	-731
265.734	-1467
265.795	-1023
265.857	-2211
265.918	-1557
265.979	600
266.040	12020
266.102	8666
266.163	1695
266.224	108
266.286	-52
266.347	-1781
266.408	-120
266.469	-925
266.530	-1161
266.592	-752
266.653	-645
266.714	-877
266.775	-790
266.836	-1586
266.898	-945
266.959	-1894
267.020	-7
267.081	-328
267.142	-1369
267.203	-843
267.264	-1458
267.326	-806
267.387	-1325
267.448	-2184
267.509	-809
267.570	-1303
267.631	-1088
267.692	-2027
267.753	-1268
267.814	-1998
267.875	-560
267.936	1043
267.997	-314
268.058	-1397
268.119	-1168
268.180	-2316
268.241	-1466
268.302	-1035
268.363	-823
268.424	-1226
268.485	-1109
268.546	-1737
268.607	-1660
268.668	-1832
268.729	-1564
268.790	-1995
268.851	155
268.912	-673
268.972	-94
269.033	-1031
269.094	-1861
269.155	-1055
269.216	-547
269.277	-2184
269.338	-1384
269.398	-1328
269.459	-939
269.520	-431
269.581	-685
269.642	-1260
269.702	-2005
269.763	-731
269.824	-1650
269.885	-2121
269.945	-836
270.006	-1140
270.067	-859
270.128	-1648
270.188	-1355
270.249	-1806
270.310	-1143
270.370	-1247
270.431	-312
270.492	-1894
270.553	-1130
270.613	-1194
270.674	581
270.734	-1772
270.795	-1073
270.856	-762
270.916	-1739
270.977	-1780
271.038	-430
271.098	-1341
271.159	-942
271.219	-583
271.280	-1681
271.340	-1003
271.401	-1634
271.462	-967
271.522	-279
271.583	-1728
271.643	-957
271.704	-1391
271.764	-984
271.825	-794
271.885	4267
271.946	5165
272.006	209
272.066	1077
272.127	4445
272.187	-20
272.248	-763
272.308	-1224
