'Start Wavelength	183.907
'End Wavelength	1046.922
'Gate Delay	5.000
'Gate Width (ms)	1.050
'Laser Output Level	0.000
'X Position	0.000
'Y Position	0.000
'Z Position	0.000
'Grid Point Number	1.000
'Shot Number	100.000
183.907	329.000
183.977	-189.000
184.047	1274
184.116	5
184.186	498
184.256	-38
184.325	278
184.395	16
184.465	317
184.534	-91
184.604	125
184.674	465
184.743	554
184.813	94
184.883	629
184.952	246
185.022	-35
185.092	236
185.161	374
185.231	495
185.301	520
185.370	443
185.440	-93
185.509	-430
185.579	98
185.649	397
185.718	-28
185.788	733
185.857	-110
185.927	-181
185.996	2
186.066	-556
186.136	90
186.205	229
186.275	64
186.344	142
186.414	279
186.483	533
186.553	310
186.622	356
186.692	7
186.761	-567
186.831	-341
186.900	162
186.970	353
187.039	23
187.109	414
187.178	219
187.248	387
187.317	346
187.387	58
187.456	-426
187.526	138
187.595	637
187.664	458
187.734	116
187.803	579
187.873	-57
187.942	295
188.012	302
188.081	433
188.150	696
188.220	413
188.289	466
188.358	74
188.428	-206
188.497	-113
188.567	197
188.636	117
188.705	97
188.775	713
188.844	-63
188.913	310
188.983	438
189.052	459
189.121	-16
189.191	-11
189.260	89
189.329	-365
189.399	-442
189.468	-52
189.537	474
189.606	-145
189.676	-598
189.745	220
189.814	368
189.883	373
189.953	1014
190.022	-230
190.091	492
190.161	406
190.230	559
190.299	-765
190.368	-503
190.437	-628
190.507	-62
190.576	617
190.645	-13
190.714	274
190.783	-149
190.853	-42
190.922	-30
190.991	-64
191.060	-86
191.129	64
191.198	75
191.268	7
191.337	-144
191.406	1266
191.475	7
191.544	443
191.613	-124
191.682	-53
191.752	258
191.821	288
191.890	420
191.959	-498
192.028	850
192.097	59
192.166	0
192.235	-427
192.304	307
192.373	458
192.442	-115
192.511	122
192.580	347
192.650	209
192.719	262
192.788	376
192.857	-65
192.926	-162
192.995	439
193.064	384
193.133	-267
193.202	371
193.271	-36
193.340	-47
193.409	-280
193.478	29
193.547	629
193.615	182
193.684	811
193.753	318
193.822	341
193.891	23
193.960	159
194.029	296
194.098	-122
194.167	111
194.236	-341
194.305	-64
194.374	77
194.443	-43
194.512	236
194.580	-22
194.649	-214
194.718	75
194.787	1
194.856	51
194.925	-110
194.994	-64
195.062	-123
195.131	-191
195.200	-603
195.269	260
195.338	482
195.407	-227
195.475	-68
195.544	144
195.613	-204
195.682	415
195.751	252
195.819	793
195.888	479
195.957	297
196.026	455
196.094	172
196.163	-166
196.232	482
196.301	290
196.369	440
196.438	-88
196.507	-208
196.576	-665
196.644	-188
196.713	216
196.782	90
196.850	-252
196.919	-275
196.988	77
197.056	15
197.125	258
197.194	-60
197.262	437
197.331	252
197.400	-1007
197.468	310
197.537	361
197.606	92
197.674	404
197.743	554
197.812	259
197.880	337
197.949	225
198.017	513
198.086	1196
198.155	99
198.223	707
198.292	114
198.360	127
198.429	-58
198.497	-32
198.566	530
198.635	100
198.703	400
198.772	121
198.840	95
198.909	150
198.977	230
199.046	-280
199.114	112
199.183	383
199.251	56
199.320	-292
199.388	252
199.457	-212
199.525	-263
199.594	310
199.662	167
199.731	-179
199.799	-271
199.867	-1013
199.936	-282
200.004	135
200.073	408
200.141	67
200.210	289
200.278	-378
200.346	274
200.415	449
200.483	1162
200.552	420
200.620	-501
200.688	-132
200.757	-435
200.825	-839
200.893	20
200.962	69
201.030	-538
201.098	-109
201.167	162
201.235	-283
201.303	-658
201.372	535
201.440	344
201.508	-519
201.577	-64
201.645	-640
201.713	-1009
201.781	21
201.850	658
201.918	-133
201.986	69
202.055	255
202.123	169
202.191	381
202.259	-108
202.327	303
202.396	323
202.464	-255
202.532	-24
202.600	482
202.669	-72
202.737	-434
202.805	-96
202.873	382
202.941	-362
203.009	-468
203.078	-198
203.146	-167
203.214	-221
203.282	-600
203.350	851
203.418	39
203.487	93
203.555	-150
203.623	365
203.691	111
203.759	-54
203.827	793
203.895	409
203.963	314
204.031	62
204.099	-154
204.168	-56
204.236	-9
204.304	105
204.372	-291
204.440	275
204.508	-221
204.576	-637
204.644	-516
204.712	-434
204.780	111
204.848	-161
204.916	-335
204.984	256
205.052	264
205.120	77
205.188	-557
205.256	-841
205.324	389
205.392	-485
205.460	291
205.528	232
205.596	4
205.664	-111
205.732	-376
205.799	1020
205.867	462
205.935	-255
206.003	-399
206.071	-425
206.139	-142
206.207	0
206.275	217
206.343	10
206.411	-408
206.478	644
206.546	52
206.614	-571
206.682	98
206.750	-672
206.818	-313
206.885	357
206.953	-567
207.021	-166
207.089	976
207.157	-59
207.225	533
207.292	331
207.360	-284
207.428	234
207.496	-598
207.563	230
207.631	-192
207.699	-52
207.767	563
207.834	-797
207.902	301
207.970	100
208.038	155
208.105	-424
208.173	155
208.241	545
208.309	161
208.376	-278
208.444	614
208.512	-58
208.579	170
208.647	-223
208.715	290
208.782	-466
208.850	-256
208.918	-292
208.985	-18
209.053	243
209.120	-481
209.188	119
209.256	490
209.323	72
209.391	26
209.459	280
209.526	45
209.594	642
209.661	-422
209.729	233
209.796	-550
209.864	54
209.932	-730
209.999	674
210.067	551
210.134	522
210.202	-349
210.269	31
210.337	210
210.404	-49
210.472	195
210.539	200
210.607	354
210.674	-30
210.742	-24
210.809	778
210.877	-338
210.944	389
211.012	320
211.079	1131
211.146	339
211.214	131
211.281	3
211.349	663
211.416	-140
211.484	149
211.551	102
211.618	-173
211.686	-30
211.753	71
211.821	589
211.888	-375
211.955	161
212.023	165
212.090	-100
212.157	-72
212.225	-289
212.292	757
212.359	1439
212.427	2292
212.494	505
212.561	498
212.629	-109
212.696	36
212.763	-211
212.831	469
212.898	416
212.965	109
213.032	846
213.100	132
213.167	346
213.234	298
213.301	447
213.369	282
213.436	261
213.503	-27
213.570	396
213.638	-540
213.705	-147
213.772	-50
213.839	148
213.906	84
213.973	-139
214.041	-722
214.108	360
214.175	102
214.242	234
214.309	693
214.376	-353
214.444	-385
214.511	-246
214.578	215
214.645	498
214.712	469
214.779	-252
214.846	181
214.913	596
214.980	979
215.048	99
215.115	304
215.182	131
215.249	409
215.316	-173
215.383	330
215.450	608
215.517	563
215.584	519
215.651	274
215.718	91
215.785	382
215.852	-198
215.919	702
215.986	-122
216.053	-473
216.120	-194
216.187	-154
216.254	354
216.321	262
216.388	176
216.455	594
216.522	531
216.589	259
216.656	769
216.722	597
216.789	-630
216.856	1012
216.923	790
216.990	-197
217.057	440
217.124	767
217.191	175
217.258	1150
217.324	1447
217.391	886
217.458	947
217.525	-118
217.592	487
217.659	-169
217.725	90
217.792	377
217.859	881
217.926	-31
217.993	-42
218.059	800
218.126	102
218.193	287
218.260	484
218.327	474
218.393	532
218.460	352
218.527	-5
218.594	78
218.660	353
218.727	377
218.794	-993
218.860	1102
218.927	-666
218.994	-78
219.061	-268
219.127	-41
219.194	387
219.261	61
219.327	-237
219.394	-404
219.461	96
219.527	-426
219.594	668
219.661	-16
219.727	-81
219.794	-399
219.860	-518
219.927	-111
219.994	808
220.060	481
220.127	-388
220.193	675
220.260	220
220.326	1124
220.393	1956
220.460	1884
220.526	443
220.593	688
220.659	620
220.726	632
220.792	1291
220.859	1424
220.925	2472
220.992	3602
221.058	2901
221.125	1983
221.191	1578
221.258	432
221.324	105
221.391	-171
221.457	186
221.524	860
221.590	930
221.657	1806
221.723	1142
221.789	1151
221.856	1076
221.922	789
221.989	-270
222.055	239
222.121	-391
222.188	1296
222.254	340
222.321	481
222.387	-563
222.453	-254
222.520	652
222.586	712
222.652	469
222.719	-130
222.785	-43
222.851	184
222.918	-413
222.984	654
223.050	106
223.116	-103
223.183	689
223.249	-228
223.315	-123
223.382	-200
223.448	112
223.514	-270
223.580	475
223.647	321
223.713	-258
223.779	305
223.845	568
223.911	805
223.978	104
224.044	376
224.110	-430
224.176	331
224.242	-130
224.309	-562
224.375	352
224.441	-320
224.507	-261
224.573	19
224.639	-190
224.705	-103
224.772	261
224.838	-284
224.904	1805
224.970	-74
225.036	92
225.102	-186
225.168	-21
225.234	815
225.300	80
225.366	-384
225.432	-120
225.499	-253
225.565	496
225.631	734
225.697	251
225.763	447
225.829	344
225.895	181
225.961	324
226.027	242
226.093	327
226.159	939
226.225	1481
226.291	3975
226.357	5221
226.423	1182
226.489	1375
226.554	1326
226.620	786
226.686	550
226.752	1387
226.818	2988
226.884	6864
226.950	4852
227.016	1895
227.082	1141
227.148	1139
227.214	768
227.279	601
227.345	-69
227.411	60
227.477	83
227.543	1279
227.609	402
227.674	402
227.740	577
227.806	301
227.872	-216
227.938	541
228.003	1020
228.069	-435
228.135	-36
228.201	-638
228.267	-9
228.332	951
228.398	252
228.464	332
228.530	696
228.595	166
228.661	-512
228.727	-77
228.792	417
228.858	581
228.924	-195
228.990	669
229.055	-345
229.121	154
229.187	147
229.252	-228
229.318	-79
229.384	173
229.449	274
229.515	-646
229.581	-366
229.646	865
229.712	547
229.777	680
229.843	29
229.909	522
229.974	364
230.040	-409
230.105	601
230.171	540
230.236	694
230.302	868
230.368	553
230.433	433
230.499	509
230.564	936
230.630	259
230.695	-316
230.761	668
230.826	-311
230.892	671
230.957	386
231.023	496
231.088	186
231.154	-322
231.219	-789
231.284	-89
231.350	154
231.415	401
231.481	563
231.546	432
231.612	27
231.677	-288
231.742	-262
231.808	492
231.873	-218
231.939	-1000
232.004	-128
232.069	557
232.135	-238
232.200	-107
232.265	353
232.331	-642
232.396	-333
232.461	-236
232.527	-286
232.592	263
232.657	-234
232.723	104
232.788	-277
232.853	-23
232.918	577
232.984	-263
233.049	-1077
233.114	94
233.179	223
233.245	772
233.310	201
233.375	-379
233.440	-375
233.506	254
233.571	53
233.636	-94
233.701	53
233.766	115
233.832	905
233.897	684
233.962	-553
234.027	629
234.092	-163
234.157	-373
234.222	99
234.288	-62
234.353	1458
234.418	1413
234.483	979
234.548	502
234.613	353
234.678	-46
234.743	776
234.808	1159
234.873	42
234.938	384
235.004	167
235.069	306
235.134	94
235.199	377
235.264	220
235.329	-222
235.394	11
235.459	85
235.524	-296
235.589	485
235.654	-49
235.719	-238
235.784	1216
235.849	447
235.913	1232
235.978	1463
236.043	445
236.108	708
236.173	-45
236.238	339
236.303	-155
236.368	179
236.433	1015
236.498	1001
236.563	937
236.627	2725
236.692	8967
236.757	4631
236.822	2235
236.887	756
236.952	1325
237.017	941
237.081	915
237.146	1419
237.211	3316
237.276	9649
237.341	11937
237.405	4544
237.470	2005
237.535	1683
237.600	713
237.664	825
237.729	48
237.794	1247
237.859	2403
237.923	469
237.988	785
238.053	881
238.118	545
238.182	2097
238.247	2021
238.312	-28
238.376	1055
238.441	-1243
238.506	316
238.570	-363
238.635	794
238.700	1459
238.764	773
238.829	853
238.893	593
238.958	515
239.023	302
239.087	501
239.152	650
239.216	-699
239.281	-643
239.346	356
239.410	769
239.475	-155
239.539	2835
239.604	1209
239.668	791
239.733	-160
239.797	149
239.862	465
239.926	1367
239.991	111
240.055	830
240.120	562
240.184	481
240.249	474
240.313	295
240.378	605
240.442	1494
240.507	2205
240.571	1088
240.635	750
240.700	471
240.764	347
240.829	239
240.893	-337
240.957	534
241.022	1609
241.086	1913
241.151	846
241.215	-451
241.279	1157
241.344	216
241.408	539
241.472	-494
241.537	754
241.601	-257
241.665	429
241.730	1176
241.794	439
241.858	473
241.922	713
241.987	750
242.051	237
242.115	-19
242.179	278
242.244	-286
242.308	687
242.372	-72
242.436	393
242.501	329
242.565	-165
242.629	-299
242.693	729
242.757	-5
242.822	-329
242.886	586
242.950	35
243.014	-217
243.078	386
243.142	565
243.206	475
243.271	275
243.335	266
243.399	834
243.463	5065
243.527	10133
243.591	1913
243.655	940
243.719	113
243.783	341
243.847	1206
243.911	2093
243.975	928
244.040	-669
244.104	1435
244.168	567
244.232	319
244.296	910
244.360	1587
244.424	139
244.488	393
244.552	533
244.615	-981
244.679	38
244.743	552
244.807	-336
244.871	459
244.935	66
244.999	-852
245.063	790
245.127	277
245.191	31
245.255	-59
245.319	627
245.383	-674
245.446	1520
245.510	-249
245.574	224
245.638	715
245.702	-584
245.766	1329
245.829	759
245.893	44
245.957	209
246.021	501
246.085	-80
246.149	382
246.212	2078
246.276	2514
246.340	741
246.404	627
246.467	564
246.531	-22
246.595	688
246.659	170
246.722	605
246.786	1184
246.850	66
246.913	1041
246.977	133
247.041	542
247.104	-402
247.168	716
247.232	2641
247.295	3687
247.359	575
247.423	77
247.486	1783
247.550	810
247.614	16
247.677	895
247.741	664
247.804	-450
247.868	1011
247.932	1406
247.995	3218
248.059	823
248.122	-30
248.186	1417
248.249	1373
248.313	7125
248.376	5420
248.440	3853
248.503	124
248.567	1708
248.630	846
248.694	1544
248.757	3502
248.821	7059
248.884	3419
248.948	3850
249.011	5092
249.075	8107
249.138	6109
249.202	1801
249.265	807
249.328	1535
249.392	1175
249.455	1203
249.519	469
249.582	288
249.645	1685
249.709	668
249.772	1412
249.835	921
249.899	364
249.962	1487
250.025	-40
250.089	3091
250.152	3103
250.215	634
250.279	290
250.342	1921
250.405	776
250.468	795
250.532	1396
250.595	3086
250.658	13251
250.721	15663
250.785	4083
250.848	3055
250.911	1061
250.974	1824
251.038	2121
251.101	3930
251.164	1303
251.227	1951
251.290	1125
251.354	4192
251.417	17536
251.480	11660
251.543	10311
251.606	30145
251.669	15274
251.732	5477
251.795	6151
251.859	7288
251.922	18378
251.985	7269
252.048	2711
252.111	1980
252.174	1822
252.237	4507
252.300	8163
252.363	10954
252.426	21957
252.489	5916
252.552	3156
252.615	1819
252.678	3388
252.741	7086
252.804	11708
252.867	21562
252.930	9948
252.993	4418
253.056	2961
253.119	1963
253.182	1625
253.245	2095
253.308	2158
253.371	1151
253.434	1352
253.497	1875
253.559	3908
253.622	2261
253.685	2094
253.748	1761
253.811	1157
253.874	1348
253.937	787
254.000	489
254.062	2451
254.125	3605
254.188	3538
254.251	2573
254.314	401
254.376	1689
254.439	2370
254.502	1208
254.565	2370
254.628	3615
254.690	658
254.753	653
254.816	572
254.878	472
254.941	3126
255.004	1920
255.067	170
255.129	-334
255.192	841
255.255	-339
255.317	115
255.380	259
255.443	-314
255.505	-763
255.568	-916
255.631	-167
255.693	295
255.756	-350
255.819	682
255.881	-452
255.944	-504
256.006	-476
256.069	-377
256.132	-222
256.194	484
256.257	907
256.319	1010
256.382	-613
256.444	785
256.507	337
256.569	168
256.632	610
256.694	698
256.757	6529
256.819	13240
256.882	3093
256.944	1098
257.007	1676
257.069	359
257.132	279
257.194	904
257.257	286
257.319	-123
257.381	1035
257.444	4414
257.506	17901
257.569	13347
257.631	5319
257.693	2693
257.756	1670
257.818	1687
257.880	520
257.943	196
258.005	242
258.067	-250
258.130	360
258.192	495
258.254	772
258.317	-16
258.379	275
258.441	2269
258.503	2232
258.566	1983
258.628	2548
258.690	-53
258.753	560
258.815	851
258.877	203
258.939	311
259.001	1296
259.064	31
259.126	234
259.188	441
259.250	992
259.312	777
259.375	3098
259.437	597
259.499	139
259.561	614
259.623	161
259.685	-135
259.747	-307
259.809	2856
259.872	2825
259.934	8187
259.996	4518
260.058	1266
260.120	288
260.182	478
260.244	543
260.306	-98
260.368	68
260.430	-377
260.492	1018
260.554	3152
260.616	1202
260.678	4030
260.740	1846
260.802	-528
260.864	521
260.926	99
260.988	1011
261.050	571
261.112	2930
261.174	6150
261.236	2135
261.298	961
261.359	1453
261.421	2152
261.483	4
261.545	983
261.607	-12
261.669	563
261.731	1413
261.793	2203
261.854	121
261.916	557
261.978	154
262.040	457
262.102	1179
262.164	739
262.225	1066
262.287	580
262.349	1232
262.411	637
262.472	872
262.534	1292
262.596	1541
262.658	-258
262.719	142
262.781	106
262.843	1152
262.904	-119
262.966	693
263.028	66
263.090	7875
263.151	13160
263.213	2307
263.275	1363
263.336	-136
263.398	797
263.459	-81
263.521	356
263.583	1310
263.644	250
263.706	-58
263.767	72
263.829	3
263.891	-551
263.952	135
264.014	215
264.075	323
264.137	2072
264.198	-81
264.260	-294
264.321	352
264.383	1573
264.444	3835
264.506	354
264.567	-402
264.629	2317
264.690	3323
264.752	837
264.813	35
264.875	-741
264.936	130
264.998	-560
265.059	369
265.120	-51
265.182	798
265.243	8328
265.305	3806
265.366	947
265.427	485
265.489	390
265.550	-453
265.611	-50
265.673	-253
265.734	-363
265.795	-88
265.857	-491
265.918	-260
265.979	2117
266.040	13062
266.102	6060
266.163	1519
266.224	657
266.286	-558
266.347	-822
266.408	493
266.469	182
266.530	-851
266.592	-610
266.653	1012
266.714	150
266.775	-80
266.836	-603
266.898	-845
266.959	-170
267.020	126
267.081	349
267.142	-487
267.203	-865
267.264	-792
267.326	134
267.387	-304
267.448	-1117
267.509	-359
267.570	-278
267.631	-753
267.692	-408
267.753	-311
267.814	-1183
267.875	388
267.936	2018
267.997	1065
268.058	230
268.119	-219
268.180	-404
268.241	-350
268.302	119
268.363	-714
268.424	-157
268.485	-500
268.546	-650
268.607	260
268.668	-928
268.729	-444
268.790	-806
268.851	372
268.912	857
268.972	391
269.033	-924
269.094	-974
269.155	-121
269.216	-453
269.277	-336
269.338	175
269.398	-273
269.459	-978
269.520	312
269.581	-355
269.642	5
269.702	-259
269.763	-300
269.824	280
269.885	-259
269.945	264
270.006	-471
270.067	-837
270.128	-1139
270.188	-149
270.249	-994
270.310	-256
270.370	-719
270.431	-308
270.492	-755
270.553	-832
270.613	863
270.674	1445
270.734	-341
270.795	-225
270.856	464
270.916	-1447
270.977	-68
271.038	30
271.098	-674
271.159	420
271.219	-357
271.280	41
271.340	542
271.401	-441
271.462	454
271.522	163
271.583	-396
271.643	140
271.704	-371
271.764	213
271.825	1168
271.885	8160
271.946	6298
272.006	1115
272.066	4290
272.127	6067
272.187	652
272.248	531
272.308	1124
272.369	4805
272.429	1052
272.489	1021
272.550	976
272.610	1600
272.671	1
272.731	961
272.791	738
272.852	-414
272.912	914
272.972	59
273.033	-343
273.093	-142
273.153	-305
273.214	298
273.274	28
273.334	4268
273.394	5129
273.455	1230
273.515	2568
273.575	4424
273.635	1430
273.696	3064
273.756	4884
273.816	1360
273.876	130
273.936	2761
273.997	4013
274.057	514
274.117	401
274.177	1458
274.237	8970
274.297	4688
274.358	2828
274.418	4257
274.478	2095
274.538	614
274.598	-433
274.658	2906
274.718	2466
274.778	851
274.838	853
274.898	1102
274.958	5093
275.018	5339
275.078	2437
275.138	1617
275.198	-893
275.258	-642
275.318	52
275.378	83
275.438	549
275.498	66
275.558	2635
275.618	6014
275.678	3529
275.738	1726
275.798	1190
275.858	799
275.918	-871
275.978	188
276.038	371
276.098	399
276.157	550
276.217	3049
276.277	717
