'Start Wavelength	183.907
'End Wavelength	1046.922
'Gate Delay	5.000
'Gate Width (ms)	1.050
'Laser Output Level	0.000
'X Position	0.000
'Y Position	0.000
'Z Position	0.000
'Grid Point Number	1.000
'Shot Number	100.000
183.907	262.000
183.977	-313.000
184.047	101
184.116	-249
184.186	-881
184.256	-687
184.325	-142
184.395	-434
184.465	-6
184.534	529
184.604	-371
184.674	-468
184.743	-1164
184.813	73
184.883	-860
184.952	-558
185.022	98
185.092	-205
185.161	-980
185.231	82
185.301	-1132
185.370	-329
185.440	-370
185.509	-584
185.579	636
185.649	-75
185.718	-708
185.788	-48
185.857	-451
185.927	-457
185.996	-339
186.066	-265
186.136	-665
186.205	-156
186.275	-559
186.344	-522
186.414	-132
186.483	-538
186.553	237
186.622	195
186.692	120
186.761	-14
186.831	-743
186.900	-587
186.970	42
187.039	-536
187.109	597
187.178	-181
187.248	-754
187.317	-362
187.387	-654
187.456	-25
187.526	-875
187.595	310
187.664	-272
187.734	533
187.803	-660
187.873	-537
187.942	-878
188.012	-977
188.081	-477
188.150	189
188.220	-354
188.289	113
188.358	-572
188.428	-545
188.497	-1772
188.567	39
188.636	-694
188.705	23
188.775	-1046
188.844	-541
188.913	-33
188.983	-163
189.052	-1135
189.121	-436
189.191	-1275
189.260	-486
189.329	-882
189.399	-337
189.468	-109
189.537	-75
189.606	-408
189.676	-151
189.745	-663
189.814	-378
189.883	-589
189.953	77
190.022	-413
190.091	-285
190.161	-113
190.230	83
190.299	-879
190.368	-661
190.437	-180
190.507	-641
190.576	-760
190.645	125
190.714	-492
190.783	-71
190.853	404
190.922	-282
190.991	-669
191.060	371
191.129	-587
191.198	154
191.268	-686
191.337	-522
191.406	-14
191.475	-420
191.544	-559
191.613	-1154
191.682	-1710
191.752	-430
191.821	-1052
191.890	-294
191.959	-451
192.028	-172
192.097	-119
192.166	-593
192.235	-817
192.304	-241
192.373	-405
192.442	-104
192.511	-874
192.580	-915
192.650	-1017
192.719	-289
192.788	255
192.857	-631
192.926	-482
192.995	-562
193.064	321
193.133	-56
193.202	-574
193.271	-237
193.340	-404
193.409	-182
193.478	71
193.547	-28
193.615	-289
193.684	-772
193.753	-653
193.822	-180
193.891	-524
193.960	-117
194.029	-695
194.098	426
194.167	-647
194.236	-51
194.305	-344
194.374	-480
194.443	-121
194.512	-811
194.580	122
194.649	208
194.718	-516
194.787	-142
194.856	-812
194.925	-210
194.994	-1672
195.062	-880
195.131	-539
195.200	33
195.269	-181
195.338	-121
195.407	-214
195.475	-76
195.544	77
195.613	-258
195.682	-250
195.751	-274
195.819	48
195.888	343
195.957	-352
196.026	-215
196.094	-146
196.163	-301
196.232	-629
196.301	-372
196.369	-1040
196.438	404
196.507	-836
196.576	-348
196.644	-619
196.713	-331
196.782	-281
196.850	-202
196.919	-881
196.988	-685
197.056	-916
197.125	-336
197.194	-356
197.262	-903
197.331	-1194
197.400	-349
197.468	-240
197.537	-427
197.606	-247
197.674	-539
197.743	388
197.812	4
197.880	-463
197.949	-935
198.017	-400
198.086	-348
198.155	-1033
198.223	-123
198.292	-449
198.360	-529
198.429	-862
198.497	-134
198.566	468
198.635	531
198.703	-35
198.772	-217
198.840	-540
198.909	103
198.977	-607
199.046	61
199.114	-520
199.183	-215
199.251	-435
199.320	-939
199.388	-616
199.457	-179
199.525	-514
199.594	-823
199.662	-604
199.731	-321
199.799	-807
199.867	-1188
199.936	-1105
200.004	381
200.073	-537
200.141	-319
200.210	-535
200.278	-439
200.346	-1183
200.415	58
200.483	-706
200.552	109
200.620	-669
200.688	-640
200.757	-400
200.825	-5
200.893	-1039
200.962	-156
201.030	-1087
201.098	5
201.167	-757
201.235	-485
201.303	-766
201.372	-380
201.440	-654
201.508	-310
201.577	539
201.645	-612
201.713	-868
201.781	-58
201.850	-390
201.918	-577
201.986	-1021
202.055	514
202.123	-617
202.191	-408
202.259	-37
202.327	-274
202.396	-937
202.464	-122
202.532	-640
202.600	108
202.669	-1229
202.737	-708
202.805	-1147
202.873	-251
202.941	-739
203.009	-572
203.078	-243
203.146	-160
203.214	-422
203.282	-1017
203.350	-134
203.418	-647
203.487	-935
203.555	-220
203.623	-304
203.691	-237
203.759	-1221
203.827	235
203.895	-449
203.963	-649
204.031	-556
204.099	-413
204.168	-463
204.236	290
204.304	307
204.372	-440
204.440	59
204.508	-743
204.576	-758
204.644	-117
204.712	-410
204.780	32
204.848	-606
204.916	-695
204.984	-736
205.052	94
205.120	-655
205.188	338
205.256	-913
205.324	-645
205.392	-478
205.460	-842
205.528	-215
205.596	-404
205.664	-450
205.732	-488
205.799	-346
205.867	361
205.935	-857
206.003	-96
206.071	-464
206.139	-510
206.207	-201
206.275	-752
206.343	-737
206.411	-579
206.478	-524
206.546	-736
206.614	-528
206.682	-1222
206.750	-1063
206.818	-98
206.885	-204
206.953	-1581
207.021	536
207.089	-308
207.157	-962
207.225	553
207.292	-168
207.360	-447
207.428	-1105
207.496	-668
207.563	-643
207.631	907
207.699	-601
207.767	-752
207.834	-151
207.902	-142
207.970	-716
208.038	-933
208.105	-949
208.173	-762
208.241	-261
208.309	-150
208.376	-878
208.444	952
208.512	-624
208.579	-242
208.647	-139
208.715	-411
208.782	-710
208.850	-535
208.918	-912
208.985	-734
209.053	-8
209.120	-724
209.188	-289
209.256	-281
209.323	-1822
209.391	-333
209.459	-86
209.526	-6
209.594	-693
209.661	-310
209.729	-752
209.796	-321
209.864	-592
209.932	-1489
209.999	1066
210.067	508
210.134	-817
210.202	35
210.269	-214
210.337	-194
210.404	-941
210.472	92
210.539	-941
210.607	-278
210.674	-609
210.742	-185
210.809	-1002
210.877	-210
210.944	-287
211.012	-846
211.079	278
211.146	-920
211.214	-732
211.281	-662
211.349	-476
211.416	589
211.484	-717
211.551	-1070
211.618	-364
211.686	-667
211.753	-510
211.821	-41
211.888	504
211.955	-740
212.023	-895
212.090	-811
212.157	-233
212.225	-120
212.292	-286
212.359	217
212.427	2358
212.494	424
212.561	-956
212.629	-45
212.696	-976
212.763	-280
212.831	-1076
212.898	489
212.965	-759
213.032	-950
213.100	-99
213.167	-504
213.234	-440
213.301	173
213.369	-917
213.436	134
213.503	-1122
213.570	119
213.638	-713
213.705	-709
213.772	-197
213.839	-296
213.906	-984
213.973	-182
214.041	-875
214.108	247
214.175	-740
214.242	284
214.309	-247
214.376	-789
214.444	-265
214.511	470
214.578	-294
214.645	59
214.712	-18
214.779	-184
214.846	-713
214.913	78
214.980	-47
215.048	-296
215.115	595
215.182	285
215.249	122
215.316	-381
215.383	-721
215.450	-441
215.517	-631
215.584	-491
215.651	-702
215.718	19
215.785	-230
215.852	101
215.919	-443
215.986	-173
216.053	-1255
216.120	-824
216.187	-1284
216.254	-2
216.321	34
216.388	-1092
216.455	-303
216.522	37
216.589	-601
216.656	-10
216.722	-112
216.789	-38
216.856	316
216.923	-533
216.990	-264
217.057	80
217.124	-707
217.191	-1390
217.258	-225
217.324	-41
217.391	318
217.458	-221
217.525	436
217.592	-417
217.659	-1331
217.725	623
217.792	-750
217.859	858
217.926	-49
217.993	-209
218.059	-663
218.126	-109
218.193	-787
218.260	117
218.327	-978
218.393	-613
218.460	-822
218.527	-758
218.594	-706
218.660	-24
218.727	-235
218.794	-292
218.860	-366
218.927	-672
218.994	-969
219.061	-293
219.127	-112
219.194	-635
219.261	-779
219.327	-1221
219.394	-318
219.461	-1015
219.527	-831
219.594	-82
219.661	-282
219.727	-512
219.794	-189
219.860	-496
219.927	-685
219.994	290
220.060	-335
220.127	-126
220.193	-513
220.260	-124
220.326	310
220.393	-547
220.460	1379
220.526	547
220.593	-876
220.659	1078
220.726	-406
220.792	1043
220.859	-57
220.925	1418
220.992	2026
221.058	1734
221.125	1565
221.191	733
221.258	-95
221.324	-340
221.391	-883
221.457	-311
221.524	-1111
221.590	629
221.657	1117
221.723	267
221.789	-88
221.856	800
221.922	-843
221.989	403
222.055	-275
222.121	-1257
222.188	493
222.254	-271
222.321	-619
222.387	-1286
222.453	-421
222.520	-333
222.586	-815
222.652	-629
222.719	-571
222.785	-287
222.851	-304
222.918	328
222.984	-243
223.050	-158
223.116	-1560
223.183	666
223.249	-1379
223.315	-1033
223.382	-844
223.448	-483
223.514	-1151
223.580	-358
223.647	-1368
223.713	-1216
223.779	-434
223.845	-845
223.911	116
223.978	-872
224.044	-799
224.110	-754
224.176	472
224.242	-530
224.309	-1663
224.375	335
224.441	-628
224.507	-832
224.573	-1172
224.639	-509
224.705	-697
224.772	-517
224.838	-802
224.904	-64
224.970	-954
225.036	-220
225.102	-959
225.168	-593
225.234	-1130
225.300	-549
225.366	-202
225.432	-496
225.499	-426
225.565	-506
225.631	-1128
225.697	-711
225.763	-47
225.829	-1171
225.895	-110
225.961	-485
226.027	-59
226.093	-1351
226.159	333
226.225	-213
226.291	835
226.357	4223
226.423	1393
226.489	212
226.554	-641
226.620	417
226.686	74
226.752	728
226.818	611
226.884	4068
226.950	4447
227.016	408
227.082	0
227.148	311
227.214	-1
227.279	-589
227.345	-1115
227.411	-848
227.477	-296
227.543	205
227.609	92
227.674	442
227.740	-1066
227.806	-806
227.872	-1506
227.938	-729
228.003	-10
228.069	-790
228.135	-638
228.201	-565
228.267	-1118
228.332	-1036
228.398	-1797
228.464	-187
228.530	-544
228.595	-1252
228.661	-1025
228.727	-707
228.792	224
228.858	-1113
228.924	-2059
228.990	1090
229.055	-1736
229.121	356
229.187	-1115
229.252	-1096
229.318	-1116
229.384	-505
229.449	-668
229.515	-2150
229.581	-1739
229.646	1261
229.712	-1180
229.777	460
229.843	-416
229.909	829
229.974	-228
230.040	65
230.105	60
230.171	-887
230.236	-306
230.302	-228
230.368	-598
230.433	-980
230.499	-329
230.564	407
230.630	-865
230.695	-388
230.761	408
230.826	-1352
230.892	824
230.957	-850
231.023	-408
231.088	-603
231.154	-596
231.219	867
231.284	-1281
231.350	47
231.415	-1210
231.481	241
231.546	-1059
231.612	41
231.677	-1055
231.742	-1836
231.808	-21
231.873	-1446
231.939	-1435
232.004	599
232.069	-137
232.135	-775
232.200	-615
232.265	-301
232.331	-802
232.396	-312
232.461	-1468
232.527	-841
232.592	-1518
232.657	95
232.723	-78
232.788	-637
232.853	-189
232.918	-262
232.984	-1178
233.049	-1177
233.114	-692
233.179	-5
233.245	-48
233.310	243
233.375	-995
233.440	106
233.506	-1435
233.571	-322
233.636	-300
233.701	-74
233.766	-949
233.832	-213
233.897	-973
233.962	-1605
234.027	94
234.092	-29
234.157	-883
234.222	-947
234.288	-1138
234.353	1180
234.418	183
234.483	850
234.548	-546
234.613	-477
234.678	-585
234.743	-947
234.808	1284
234.873	12
234.938	136
235.004	-245
235.069	-894
235.134	-379
235.199	-311
235.264	73
235.329	-1791
235.394	-480
235.459	-483
235.524	-890
235.589	-16
235.654	-231
235.719	-1337
235.784	123
235.849	-444
235.913	216
235.978	-396
236.043	680
236.108	-91
236.173	-1239
236.238	733
236.303	-669
236.368	-1747
236.433	-5
236.498	-852
236.563	69
236.627	-594
236.692	6113
236.757	3830
236.822	1385
236.887	-112
236.952	375
237.017	-1126
237.081	528
237.146	-517
237.211	1977
237.276	5017
237.341	9943
237.405	2631
237.470	1216
237.535	971
237.600	289
237.664	527
237.729	-642
237.794	-718
237.859	1366
237.923	-315
237.988	-424
238.053	-503
238.118	319
238.182	1389
238.247	2793
238.312	-893
238.376	361
238.441	-1737
238.506	-512
238.570	-1662
238.635	117
238.700	299
238.764	-730
238.829	-580
238.893	211
238.958	-234
239.023	38
239.087	-573
239.152	-197
239.216	-2027
239.281	-347
239.346	-493
239.410	-254
239.475	-827
239.539	2398
239.604	343
239.668	32
239.733	-1050
239.797	-396
239.862	498
239.926	971
239.991	235
240.055	-302
240.120	-1009
240.184	118
240.249	-927
240.313	-466
240.378	-256
240.442	318
240.507	1642
240.571	363
240.635	-245
240.700	558
240.764	-454
240.829	-355
240.893	-1430
240.957	157
241.022	453
241.086	1721
241.151	-964
241.215	-1169
241.279	382
241.344	327
241.408	-113
241.472	-1224
241.537	-338
241.601	-225
241.665	-973
241.730	-995
241.794	-88
241.858	-809
241.922	-828
241.987	-489
242.051	-1151
242.115	-1910
242.179	-755
242.244	-884
242.308	486
242.372	-943
242.436	-1532
242.501	-395
242.565	-953
242.629	-858
242.693	223
242.757	-887
242.822	-1516
242.886	-8
242.950	-85
243.014	-966
243.078	9
243.142	173
243.206	-1843
243.271	-448
243.335	-825
243.399	-31
243.463	984
243.527	7920
243.591	1162
243.655	449
243.719	-1246
243.783	-242
243.847	-162
243.911	889
243.975	200
244.040	-904
244.104	882
244.168	-500
244.232	-1514
244.296	23
244.360	-66
244.424	-1492
244.488	-491
244.552	536
244.615	-1775
244.679	579
244.743	-322
244.807	-1092
244.871	-822
244.935	281
244.999	-1807
245.063	-73
245.127	-140
245.191	192
245.255	-821
245.319	-91
245.383	-1958
245.446	958
245.510	-987
245.574	30
245.638	96
245.702	-1619
245.766	488
245.829	526
245.893	-1172
245.957	-1344
246.021	-441
246.085	-890
246.149	-996
246.212	1289
246.276	625
246.340	55
246.404	401
246.467	843
246.531	-1845
246.595	1629
246.659	-122
246.722	-1141
246.786	376
246.850	-13
246.913	1374
246.977	-1424
247.041	-86
247.104	1062
247.168	-542
247.232	456
247.295	3131
247.359	1052
247.423	-435
247.486	1212
247.550	656
247.614	18
247.677	517
247.741	-229
247.804	-252
247.868	944
247.932	282
247.995	3406
248.059	201
248.122	-1248
248.186	463
248.249	323
248.313	5221
248.376	5772
248.440	1829
248.503	-1068
248.567	1678
248.630	-436
248.694	53
248.757	1964
248.821	5557
248.884	3203
248.948	1876
249.011	3817
249.075	6373
249.138	5501
249.202	820
249.265	71
249.328	267
249.392	-482
249.455	809
249.519	-110
249.582	23
249.645	890
249.709	137
249.772	-207
249.835	-254
249.899	-57
249.962	770
250.025	-681
250.089	2227
250.152	3116
250.215	569
250.279	-536
250.342	630
250.405	606
250.468	-1054
250.532	777
250.595	1505
250.658	6136
250.721	14144
250.785	4056
250.848	2288
250.911	-33
250.974	851
251.038	685
251.101	2609
251.164	382
251.227	284
251.290	542
251.354	1745
251.417	10731
251.480	9744
251.543	6804
251.606	23162
251.669	16039
251.732	4182
251.795	5319
251.859	5324
251.922	13013
251.985	5913
252.048	2008
252.111	1145
252.174	307
252.237	3622
252.300	7617
252.363	6157
252.426	18835
252.489	5408
252.552	2445
252.615	807
252.678	2341
252.741	5249
252.804	6663
252.867	18296
252.930	9465
252.993	4499
253.056	2433
253.119	1140
253.182	229
253.245	1189
253.308	1017
253.371	-110
253.434	474
253.497	602
253.559	3318
253.622	1262
253.685	1454
253.748	920
253.811	637
253.874	909
253.937	816
254.000	584
254.062	1281
254.125	2748
254.188	2860
254.251	1073
254.314	208
254.376	526
254.439	1779
254.502	1253
254.565	624
254.628	4190
254.690	1249
254.753	-415
254.816	-97
254.878	269
254.941	2232
255.004	1838
255.067	1024
255.129	-1184
255.192	81
255.255	-1561
255.317	46
255.380	-679
255.443	-730
255.505	-1416
255.568	-2578
255.631	-1140
255.693	-398
255.756	-1840
255.819	554
255.881	-441
255.944	352
256.006	-591
256.069	-800
256.132	-1279
256.194	-407
256.257	440
256.319	33
256.382	-251
256.444	547
256.507	-1066
256.569	-887
256.632	-1107
256.694	-30
256.757	2246
256.819	9297
256.882	1734
256.944	863
257.007	798
257.069	172
257.132	-118
257.194	804
257.257	-371
257.319	-1306
257.381	-1253
257.444	1503
257.506	10043
257.569	10594
257.631	3088
257.693	1312
257.756	154
257.818	-25
257.880	-753
257.943	356
258.005	-1088
258.067	-840
258.130	-695
258.192	-104
258.254	130
258.317	-397
258.379	-539
258.441	774
258.503	521
258.566	1464
258.628	2597
258.690	-730
258.753	-695
258.815	126
258.877	-765
258.939	-287
259.001	-343
259.064	-841
259.126	-864
259.188	-663
259.250	-317
259.312	-406
259.375	327
259.437	-407
259.499	-613
259.561	-726
259.623	-542
259.685	-586
259.747	-931
259.809	1812
259.872	3582
259.934	6559
259.996	6007
260.058	475
260.120	-1381
260.182	7
260.244	-1157
260.306	28
260.368	-339
260.430	-636
260.492	367
260.554	898
260.616	78
260.678	2010
260.740	3724
260.802	-104
260.864	-465
260.926	-1573
260.988	823
261.050	-615
261.112	363
261.174	4332
261.236	2794
261.298	-124
261.359	581
261.421	2513
261.483	-762
261.545	-342
261.607	-2160
261.669	-175
261.731	394
261.793	1875
261.854	-1213
261.916	457
261.978	-730
262.040	-735
262.102	266
262.164	-986
262.225	139
262.287	-507
262.349	-807
262.411	-742
262.472	-550
262.534	-903
262.596	849
262.658	81
262.719	-915
262.781	-343
262.843	1060
262.904	399
262.966	-205
263.028	133
263.090	3248
263.151	11831
263.213	3160
263.275	691
263.336	-687
263.398	-124
263.459	-1527
263.521	-508
263.583	-80
263.644	119
263.706	41
263.767	-967
263.829	-1189
263.891	-1438
263.952	-897
264.014	-1191
264.075	-340
264.137	448
264.198	-347
264.260	-1572
264.321	-1188
264.383	137
264.444	2005
264.506	-824
264.567	59
264.629	799
264.690	-594
264.752	-356
264.813	288
264.875	-797
264.936	-62
264.998	-1722
265.059	-1949
265.120	-621
265.182	-940
265.243	3091
265.305	3874
265.366	-258
265.427	-332
265.489	121
265.550	-2010
265.611	-344
265.673	-1620
265.734	-1288
265.795	-609
265.857	-878
265.918	-1010
265.979	1610
266.040	7452
266.102	5647
266.163	303
266.224	-475
266.286	-556
266.347	-1334
266.408	-1104
266.469	-1061
266.530	-696
266.592	-946
266.653	-277
266.714	362
266.775	-867
266.836	-485
266.898	-1348
266.959	94
267.020	-1447
267.081	-454
267.142	-1091
267.203	-1092
267.264	-1530
267.326	-321
267.387	-1292
267.448	-1863
267.509	-463
267.570	-465
267.631	-1741
267.692	-1413
267.753	-1515
267.814	-1269
267.875	-1084
267.936	982
267.997	-606
268.058	-716
268.119	-2407
268.180	-628
268.241	-1156
268.302	-1987
268.363	-764
268.424	-1100
268.485	-1133
268.546	-983
268.607	-1690
268.668	-720
268.729	-1662
268.790	-913
268.851	-1824
268.912	-615
268.972	-146
269.033	-664
269.094	-1116
269.155	-908
269.216	-1765
269.277	-1371
269.338	-1047
269.398	-1300
269.459	-1307
269.520	-986
269.581	-992
269.642	-604
269.702	-1154
269.763	-772
269.824	-1434
269.885	-593
269.945	-228
270.006	-1151
270.067	-1815
270.128	-1417
270.188	-1418
270.249	-1063
270.310	-1321
270.370	-812
270.431	-921
270.492	-1398
270.553	-1371
270.613	-359
270.674	453
270.734	-1103
270.795	-1278
270.856	-799
270.916	-1438
270.977	-1175
271.038	-454
271.098	-562
