'Start Wavelength	183.907
'End Wavelength	1046.922
'Gate Delay	5.000
'Gate Width (ms)	1.050
'Laser Output Level	0.000
'X Position	0.000
'Y Position	0.000
'Z Position	0.000
'Grid Point Number	1.000
'Shot Number	100.000
183.907	464.000
183.977	-461.000
184.047	52
184.116	457
184.186	281
184.256	54
184.325	535
184.395	-613
184.465	1114
184.534	208
184.604	-485
184.674	-536
184.743	196
184.813	58
184.883	598
184.952	629
185.022	793
185.092	37
185.161	-296
185.231	191
185.301	954
185.370	571
185.440	370
185.509	-221
185.579	549
185.649	-152
185.718	220
185.788	17
185.857	334
185.927	-413
185.996	34
186.066	-386
186.136	-264
186.205	491
186.275	164
186.344	498
186.414	-126
186.483	332
186.553	515
186.622	110
186.692	305
186.761	-187
186.831	437
186.900	306
186.970	3
187.039	346
187.109	62
187.178	691
187.248	493
187.317	611
187.387	194
187.456	672
187.526	-99
187.595	239
187.664	199
187.734	602
187.803	-312
187.873	419
187.942	197
188.012	661
188.081	-341
188.150	-115
188.220	-169
188.289	379
188.358	-97
188.428	-146
188.497	-384
188.567	518
188.636	360
188.705	217
188.775	173
188.844	-852
188.913	-351
188.983	874
189.052	-58
189.121	200
189.191	-27
189.260	694
189.329	-379
189.399	17
189.468	383
189.537	188
189.606	-46
189.676	219
189.745	96
189.814	-667
189.883	110
189.953	910
190.022	215
190.091	710
190.161	394
190.230	676
190.299	93
190.368	137
190.437	462
190.507	224
190.576	268
190.645	-388
190.714	5
190.783	-237
190.853	211
190.922	611
190.991	501
191.060	226
191.129	-221
191.198	329
191.268	-18
191.337	-202
191.406	-47
191.475	-153
191.544	204
191.613	329
191.682	-428
191.752	236
191.821	511
191.890	396
191.959	152
192.028	176
192.097	333
192.166	-355
192.235	-189
192.304	514
192.373	-323
192.442	-269
192.511	470
192.580	-202
192.650	274
192.719	-75
192.788	-370
192.857	440
192.926	112
192.995	-292
193.064	-610
193.133	359
193.202	209
193.271	245
193.340	-70
193.409	421
193.478	304
193.547	714
193.615	-765
193.684	814
193.753	-713
193.822	342
193.891	-318
193.960	841
194.029	-90
194.098	744
194.167	-223
194.236	-390
194.305	410
194.374	537
194.443	179
194.512	37
194.580	-10
194.649	608
194.718	247
194.787	310
194.856	-621
194.925	-49
194.994	-469
195.062	767
195.131	830
195.200	-365
195.269	767
195.338	308
195.407	-70
195.475	73
195.544	614
195.613	317
195.682	132
195.751	-207
195.819	-90
195.888	-317
195.957	569
196.026	-6
196.094	85
196.163	-266
196.232	112
196.301	413
196.369	593
196.438	523
196.507	323
196.576	143
196.644	-65
196.713	-243
196.782	-412
196.850	369
196.919	-115
196.988	161
197.056	-68
197.125	440
197.194	-107
197.262	-234
197.331	-89
197.400	456
197.468	-158
197.537	-223
197.606	-278
197.674	692
197.743	-14
197.812	343
197.880	417
197.949	170
198.017	56
198.086	615
198.155	870
198.223	1349
198.292	-331
198.360	-243
198.429	440
198.497	-136
198.566	-141
198.635	788
198.703	638
198.772	-27
198.840	451
198.909	242
198.977	340
199.046	621
199.114	506
199.183	821
199.251	17
199.320	-374
199.388	-27
199.457	289
199.525	139
199.594	225
199.662	-596
199.731	410
199.799	490
199.867	-560
199.936	-233
200.004	692
200.073	-192
200.141	163
200.210	-332
200.278	-217
200.346	257
200.415	-21
200.483	369
200.552	-103
200.620	-192
200.688	-606
200.757	340
200.825	-133
200.893	136
200.962	9
201.030	-317
201.098	173
201.167	1009
201.235	134
201.303	-401
201.372	573
201.440	183
201.508	193
201.577	510
201.645	413
201.713	40
201.781	348
201.850	374
201.918	-372
201.986	348
202.055	271
202.123	-235
202.191	294
202.259	23
202.327	438
202.396	84
202.464	-14
202.532	194
202.600	1090
202.669	38
202.737	1076
202.805	190
202.873	-347
202.941	661
203.009	621
203.078	399
203.146	-75
203.214	-119
203.282	-379
203.350	-13
203.418	445
203.487	-496
203.555	-84
203.623	-137
203.691	203
203.759	172
203.827	700
203.895	-484
203.963	514
204.031	-860
204.099	311
204.168	-390
204.236	377
204.304	434
204.372	718
204.440	763
204.508	324
204.576	24
204.644	671
204.712	-1130
204.780	-21
204.848	-14
204.916	369
204.984	139
205.052	-602
205.120	112
205.188	70
205.256	-164
205.324	156
205.392	31
205.460	-25
205.528	8
205.596	752
205.664	-152
205.732	314
205.799	293
205.867	297
205.935	232
206.003	751
206.071	-434
206.139	83
206.207	62
206.275	-624
206.343	-115
206.411	-110
206.478	244
206.546	-157
206.614	609
206.682	-124
206.750	176
206.818	61
206.885	177
206.953	-440
207.021	448
207.089	256
207.157	-205
207.225	441
207.292	-195
207.360	134
207.428	714
207.496	595
207.563	-213
207.631	426
207.699	-441
207.767	69
207.834	-314
207.902	-131
207.970	-506
208.038	-255
208.105	-169
208.173	93
208.241	53
208.309	-111
208.376	299
208.444	659
208.512	-317
208.579	-510
208.647	-257
208.715	-50
208.782	-507
208.850	-24
208.918	-541
208.985	745
209.053	559
209.120	67
209.188	-302
209.256	521
209.323	-414
209.391	-439
209.459	917
209.526	204
209.594	-112
209.661	800
209.729	-758
209.796	669
209.864	80
209.932	-467
209.999	816
210.067	-100
210.134	298
210.202	110
210.269	425
210.337	348
210.404	-195
210.472	383
210.539	339
210.607	-211
210.674	31
210.742	193
210.809	-633
210.877	626
210.944	544
211.012	-377
211.079	283
211.146	-198
211.214	182
211.281	472
211.349	442
211.416	416
211.484	773
211.551	521
211.618	-111
211.686	331
211.753	-1279
211.821	143
211.888	367
211.955	277
212.023	-93
212.090	-101
212.157	120
212.225	987
212.292	86
212.359	1590
212.427	2807
212.494	1273
212.561	123
212.629	349
212.696	-159
212.763	-330
212.831	208
212.898	1053
212.965	-383
213.032	26
213.100	-47
213.167	503
213.234	118
213.301	517
213.369	164
213.436	773
213.503	216
213.570	-325
213.638	125
213.705	-267
213.772	-3
213.839	-573
213.906	580
213.973	76
214.041	303
214.108	155
214.175	-102
214.242	-404
214.309	-495
214.376	351
214.444	-259
214.511	1201
214.578	-412
214.645	1015
214.712	332
214.779	117
214.846	-603
214.913	772
214.980	121
215.048	754
215.115	1006
215.182	590
215.249	108
215.316	125
215.383	153
215.450	834
215.517	394
215.584	250
215.651	194
215.718	820
215.785	348
215.852	-68
215.919	323
215.986	39
216.053	443
216.120	35
216.187	663
216.254	562
216.321	66
216.388	-335
216.455	438
216.522	234
216.589	272
216.656	1300
216.722	362
216.789	722
216.856	593
216.923	1227
216.990	497
217.057	622
217.124	472
217.191	363
217.258	434
217.324	1375
217.391	687
217.458	732
217.525	-5
217.592	621
217.659	-434
217.725	760
217.792	195
217.859	97
217.926	4
217.993	-505
218.059	781
218.126	727
218.193	518
218.260	453
218.327	-209
218.393	598
218.460	71
218.527	284
218.594	-13
218.660	963
218.727	728
218.794	590
218.860	428
218.927	-147
218.994	-276
219.061	-517
219.127	190
219.194	438
219.261	14
219.327	348
219.394	260
219.461	-397
219.527	-288
219.594	272
219.661	547
219.727	43
219.794	460
219.860	189
219.927	768
219.994	1158
220.060	1013
220.127	693
220.193	648
220.260	240
220.326	-161
220.393	1344
220.460	1192
220.526	510
220.593	111
220.659	1303
220.726	5
220.792	1785
220.859	828
220.925	1940
220.992	2244
221.058	2227
221.125	1570
221.191	1542
221.258	160
221.324	349
221.391	129
221.457	417
221.524	440
221.590	132
221.657	2096
221.723	886
221.789	1270
221.856	511
221.922	60
221.989	448
222.055	-293
222.121	-200
222.188	1437
222.254	923
222.321	147
222.387	-126
222.453	121
222.520	772
222.586	-338
222.652	105
222.719	-31
222.785	806
222.851	23
222.918	104
222.984	465
223.050	-524
223.116	-927
223.183	537
223.249	-10
223.315	-156
223.382	62
223.448	81
223.514	36
223.580	225
223.647	-161
223.713	-1
223.779	-465
223.845	402
223.911	14
223.978	-650
224.044	140
224.110	-109
224.176	639
224.242	-287
224.309	-684
224.375	500
224.441	-103
224.507	-166
224.573	-1085
224.639	815
224.705	-700
224.772	320
224.838	-251
224.904	262
224.970	-494
225.036	-38
225.102	-186
225.168	894
225.234	-552
225.300	-376
225.366	-571
225.432	898
225.499	74
225.565	-394
225.631	-21
225.697	410
225.763	-61
225.829	-288
225.895	42
225.961	-27
226.027	453
226.093	419
226.159	1130
226.225	802
226.291	2194
226.357	3831
226.423	1630
226.489	842
226.554	732
226.620	659
226.686	632
226.752	1257
226.818	1271
226.884	5165
226.950	3966
227.016	1754
227.082	975
227.148	139
227.214	685
227.279	1012
227.345	-100
227.411	21
227.477	1105
227.543	1394
227.609	881
227.674	718
227.740	399
227.806	30
227.872	166
227.938	859
228.003	523
228.069	250
228.135	110
228.201	-416
228.267	360
228.332	-490
228.398	-549
228.464	86
228.530	150
228.595	224
228.661	-761
228.727	380
228.792	649
228.858	-63
228.924	-1695
228.990	531
229.055	-58
229.121	474
229.187	253
229.252	-306
229.318	-346
229.384	785
229.449	-595
229.515	-609
229.581	-1373
229.646	1502
229.712	438
229.777	485
229.843	449
229.909	43
229.974	240
230.040	1090
230.105	259
230.171	-31
230.236	493
230.302	477
230.368	129
230.433	-707
230.499	849
230.564	1188
230.630	-662
230.695	199
230.761	222
230.826	-1287
230.892	1463
230.957	-24
231.023	212
231.088	386
231.154	137
231.219	829
231.284	-69
231.350	1048
231.415	241
231.481	462
231.546	-162
231.612	-156
231.677	45
231.742	-717
231.808	458
231.873	-77
231.939	-744
232.004	1614
232.069	1009
232.135	-619
232.200	-60
232.265	984
232.331	-88
232.396	251
232.461	187
232.527	516
232.592	-83
232.657	-210
232.723	799
232.788	-138
232.853	202
232.918	226
232.984	-98
233.049	-106
233.114	79
233.179	152
233.245	388
233.310	1019
233.375	-953
233.440	549
233.506	-498
233.571	122
233.636	-280
233.701	728
233.766	227
233.832	834
233.897	47
233.962	-733
234.027	50
234.092	412
234.157	-93
234.222	354
234.288	-204
234.353	1308
234.418	1002
234.483	1071
234.548	1029
234.613	503
234.678	982
234.743	657
234.808	1995
234.873	-18
234.938	791
235.004	-420
235.069	-69
235.134	-5
235.199	-19
235.264	467
235.329	-1105
235.394	1127
235.459	1096
235.524	420
235.589	378
235.654	583
235.719	-324
235.784	864
235.849	-210
235.913	784
235.978	643
236.043	586
236.108	425
236.173	209
236.238	356
236.303	31
236.368	-144
236.433	1100
236.498	699
236.563	501
236.627	1353
236.692	6497
236.757	3826
236.822	1729
236.887	541
236.952	1284
237.017	-61
237.081	2154
237.146	450
237.211	2703
237.276	5557
237.341	10075
237.405	2555
237.470	1253
237.535	493
237.600	967
237.664	852
237.729	-205
237.794	1
237.859	1885
237.923	418
237.988	50
238.053	1483
238.118	761
238.182	2335
238.247	2789
238.312	620
238.376	603
238.441	-708
238.506	668
238.570	-86
238.635	1021
238.700	447
238.764	-686
238.829	600
238.893	-35
238.958	-354
239.023	201
239.087	-375
239.152	207
239.216	-290
239.281	480
239.346	261
239.410	-56
239.475	-12
239.539	2798
239.604	943
239.668	655
239.733	395
239.797	359
239.862	2153
239.926	1825
239.991	-93
240.055	742
240.120	21
240.184	-415
240.249	-1027
240.313	269
240.378	446
240.442	1134
240.507	1452
240.571	-82
240.635	541
240.700	1540
240.764	912
240.829	665
240.893	-872
240.957	250
241.022	1921
241.086	2224
241.151	-203
241.215	-709
241.279	954
241.344	567
241.408	558
241.472	274
241.537	1160
241.601	409
241.665	-791
241.730	-465
241.794	1049
241.858	492
241.922	597
241.987	-123
242.051	669
242.115	-15
242.179	84
242.244	-917
242.308	526
242.372	381
242.436	164
242.501	925
242.565	-195
242.629	-623
242.693	890
242.757	23
242.822	-197
242.886	837
242.950	-27
243.014	-588
243.078	761
243.142	470
243.206	14
243.271	168
243.335	-208
243.399	2185
243.463	1905
243.527	8079
243.591	1369
243.655	1127
243.719	275
243.783	1086
243.847	1529
243.911	1560
243.975	1214
244.040	-70
244.104	939
244.168	283
244.232	316
244.296	614
244.360	730
244.424	318
244.488	920
244.552	486
244.615	-786
244.679	806
244.743	496
244.807	-18
244.871	221
244.935	-108
244.999	-238
245.063	-425
245.127	1040
245.191	816
245.255	-68
245.319	1098
245.383	-1094
245.446	1776
245.510	-107
245.574	918
245.638	400
245.702	-116
245.766	1439
245.829	1673
245.893	412
245.957	793
246.021	484
246.085	175
246.149	-14
246.212	2365
246.276	2459
246.340	801
246.404	628
246.467	1995
246.531	102
246.595	871
246.659	673
246.722	-381
246.786	1218
246.850	1257
246.913	1171
246.977	-179
247.041	16
247.104	134
247.168	419
247.232	1798
247.295	4320
247.359	1433
247.423	-83
247.486	1688
247.550	1349
247.614	184
247.677	422
247.741	492
247.804	479
247.868	623
247.932	1389
247.995	3688
248.059	1854
248.122	314
248.186	1581
248.249	1951
248.313	7014
248.376	6382
248.440	2945
248.503	374
248.567	1968
248.630	947
248.694	2382
248.757	4193
248.821	6091
248.884	3743
248.948	3324
249.011	5078
249.075	8062
249.138	6688
249.202	1375
249.265	1056
249.328	1907
249.392	50
249.455	1555
249.519	458
249.582	387
249.645	2598
249.709	506
249.772	648
249.835	1108
249.899	1303
249.962	582
250.025	377
250.089	2162
250.152	4488
250.215	1838
250.279	636
250.342	899
250.405	834
250.468	-301
250.532	921
250.595	2559
250.658	8151
250.721	11925
250.785	3398
250.848	3013
250.911	1356
250.974	1359
251.038	1804
251.101	4294
251.164	1712
251.227	2440
251.290	1140
251.354	2786
251.417	11896
251.480	10055
251.543	6967
251.606	21159
251.669	13837
251.732	4319
251.795	5279
251.859	5813
251.922	13069
251.985	6291
252.048	3609
252.111	1592
252.174	1202
252.237	3616
252.300	7300
252.363	8765
252.426	17460
252.489	5176
252.552	3342
252.615	1588
252.678	2915
252.741	5864
252.804	6917
252.867	16249
252.930	8940
252.993	4465
253.056	3555
253.119	1760
253.182	785
253.245	2266
253.308	2303
253.371	738
253.434	1223
253.497	2041
253.559	5050
253.622	1755
253.685	1727
253.748	2571
253.811	779
253.874	2208
253.937	560
254.000	682
254.062	2802
254.125	3324
254.188	3516
254.251	2056
254.314	1367
254.376	1642
254.439	2907
254.502	2096
254.565	2531
254.628	4887
254.690	2402
254.753	41
254.816	548
254.878	194
254.941	2447
255.004	2816
255.067	391
255.129	467
255.192	441
255.255	-789
255.317	1198
255.380	705
255.443	197
255.505	254
255.568	171
255.631	68
255.693	156
255.756	-668
255.819	756
255.881	-265
255.944	570
256.006	302
256.069	83
256.132	-162
256.194	648
256.257	1546
256.319	1131
256.382	808
256.444	956
256.507	-370
256.569	426
256.632	-172
256.694	-92
256.757	3792
256.819	9829
256.882	1614
256.944	799
257.007	971
257.069	511
257.132	599
257.194	1293
257.257	-555
257.319	-367
257.381	116
257.444	2799
257.506	12020
257.569	10967
257.631	3259
257.693	2180
257.756	634
257.818	299
257.880	-141
257.943	1407
258.005	-284
258.067	277
258.130	244
258.192	78
258.254	552
258.317	304
258.379	324
258.441	2184
258.503	2470
258.566	1069
258.628	2652
258.690	-407
258.753	1119
258.815	1195
258.877	911
258.939	138
259.001	972
259.064	-283
259.126	-1169
259.188	1121
259.250	297
259.312	562
259.375	1963
259.437	469
259.499	-179
259.561	225
259.623	45
259.685	379
259.747	-714
259.809	3171
259.872	4200
259.934	6652
259.996	5982
260.058	2076
260.120	-194
260.182	460
260.244	-286
260.306	222
260.368	127
260.430	-857
260.492	769
260.554	1814
260.616	1422
260.678	3490
260.740	3618
260.802	287
260.864	921
260.926	71
260.988	862
261.050	169
261.112	1101
261.174	5721
261.236	2859
261.298	1055
261.359	1377
261.421	2319
261.483	-360
261.545	565
261.607	-1140
261.669	225
261.731	439
261.793	2564
261.854	-359
261.916	1104
261.978	-21
262.040	684
262.102	234
262.164	736
262.225	763
262.287	-10
262.349	265
262.411	335
262.472	386
262.534	432
262.596	1454
262.658	469
262.719	-182
262.781	1363
262.843	1935
262.904	619
262.966	737
263.028	130
263.090	5442
263.151	11499
263.213	4062
263.275	1088
263.336	501
263.398	1264
263.459	14
263.521	1138
263.583	1885
263.644	625
263.706	319
263.767	-433
263.829	604
263.891	-500
263.952	-125
264.014	-160
264.075	148
264.137	1062
264.198	404
264.260	-428
264.321	-54
264.383	986
264.444	3255
264.506	103
264.567	-70
264.629	1539
264.690	1166
264.752	383
264.813	-322
264.875	-166
264.936	597
264.998	-456
265.059	-275
265.120	285
265.182	-143
265.243	4208
265.305	3528
265.366	433
265.427	302
265.489	436
265.550	-1352
265.611	245
265.673	-248
265.734	109
265.795	517
265.857	-404
265.918	-316
265.979	1749
266.040	8263
266.102	5132
266.163	1731
266.224	1225
266.286	550
266.347	-313
266.408	-547
266.469	215
266.530	-63
266.592	-260
266.653	795
266.714	1291
266.775	-384
266.836	-461
266.898	-427
266.959	-92
267.020	-784
267.081	1088
267.142	-10
267.203	-459
267.264	-789
267.326	387
267.387	-723
267.448	-647
267.509	-758
267.570	-419
267.631	-382
267.692	623
267.753	-54
267.814	-1068
267.875	764
267.936	1780
267.997	550
268.058	255
268.119	454
268.180	-409
268.241	-438
268.302	-109
268.363	-953
268.424	-676
268.485	126
268.546	-736
268.607	-233
268.668	-848
268.729	-698
268.790	-107
268.851	-115
268.912	647
268.972	1637
269.033	-262
269.094	-209
269.155	401
269.216	-195
269.277	-429
269.338	-86
269.398	666
269.459	-776
269.520	776
269.581	-715
269.642	738
269.702	164
269.763	435
269.824	-883
269.885	-190
269.945	873
270.006	227
270.067	-704
270.128	-19
270.188	-815
270.249	-710
270.310	-882
270.370	432
270.431	-388
270.492	-327
270.553	-381
270.613	675
270.674	2027
270.734	316
270.795	-683
270.856	137
270.916	-539
270.977	69
271.038	-304
271.098	93
271.159	145
271.219	589
271.280	-844
271.340	-49
271.401	-264
271.462	227
271.522	4
271.583	265
271.643	-285
271.704	-324
271.764	-40
271.825	1376
271.885	6761
271.946	7556
272.006	2036
272.066	3354
272.127	5778
272.187	1301
272.248	-147
272.308	335
272.369	4051
272.429	2101
272.489	752
272.550	1048
272.610	1311
272.671	639
272.731	1037
272.791	1366
272.852	609
272.912	-6
272.972	442
273.033	-507
273.093	213
273.153	576
273.214	275
273.274	229
273.334	2874
273.394	6748
273.455	1344
273.515	2302
273.575	5671
273.635	1386
273.696	2884
273.756	6269
273.816	1817
273.876	496
273.936	1534
273.997	3854
274.057	53
274.117	498
274.177	1312
274.237	8100
274.297	6102
274.358	3481
274.418	5225
274.478	2879
274.538	734
274.598	-377
274.658	2880
274.718	4528
274.778	937
274.838	427
274.898	601
274.958	5651
275.018	5926
275.078	2989
275.138	1265
275.198	-291
275.258	69
275.318	-626
275.378	1077
275.438	881
275.498	736
275.558	2330
275.618	6370
275.678	3780
275.738	2209
275.798	1852
275.858	7
275.918	-401
275.978	281
276.038	499
276.098	312
276.157	1158
276.217	4127
