'Start Wavelength	183.907
'End Wavelength	1046.922
'Gate Delay	5.000
'Gate Width (ms)	1.050
'Laser Output Level	0.000
'X Position	0.000
'Y Position	0.000
'Z Position	0.000
'Grid Point Number	1.000
'Shot Number	100.000
183.907	-89.000
183.977	525.000
184.047	298
184.116	611
184.186	569
184.256	-190
184.325	213
184.395	-662
184.465	-295
184.534	-166
184.604	376
184.674	9
184.743	22
184.813	107
184.883	-331
184.952	89
185.022	336
185.092	-64
185.161	-282
185.231	-362
185.301	184
185.370	511
185.440	-587
185.509	4
185.579	-214
185.649	-271
185.718	211
185.788	-717
185.857	-971
185.927	-652
185.996	-130
186.066	-860
186.136	-145
186.205	-75
186.275	-397
186.344	-318
186.414	343
186.483	-520
186.553	340
186.622	492
186.692	34
186.761	493
186.831	-417
186.900	208
186.970	142
187.039	573
187.109	-190
187.178	-189
187.248	322
187.317	-4
187.387	-345
187.456	-426
187.526	56
187.595	432
187.664	-418
187.734	30
187.803	-404
187.873	-322
187.942	-259
188.012	196
188.081	23
188.150	-200
188.220	161
188.289	242
188.358	-220
188.428	155
188.497	-182
188.567	-433
188.636	-243
188.705	-438
188.775	196
188.844	-657
188.913	177
188.983	533
189.052	21
189.121	70
189.191	-593
189.260	79
189.329	-235
189.399	-853
189.468	-470
189.537	-43
189.606	518
189.676	100
189.745	96
189.814	-156
189.883	-571
189.953	-149
190.022	-451
190.091	-294
190.161	-809
190.230	297
190.299	-496
190.368	-371
190.437	-330
190.507	-610
190.576	13
190.645	-528
190.714	321
190.783	-383
190.853	700
190.922	-35
190.991	34
191.060	355
191.129	-280
191.198	-261
191.268	10
191.337	127
191.406	-20
191.475	-304
191.544	-774
191.613	-472
191.682	-13
191.752	-483
191.821	131
191.890	-145
191.959	-380
192.028	-49
192.097	301
192.166	-509
192.235	-346
192.304	149
192.373	-99
192.442	7
192.511	368
192.580	-740
192.650	-176
192.719	-776
192.788	130
192.857	460
192.926	-398
192.995	347
193.064	86
193.133	-517
193.202	-226
193.271	-1114
193.340	-288
193.409	-37
193.478	220
193.547	-815
193.615	-577
193.684	226
193.753	-64
193.822	3
193.891	-391
193.960	-302
194.029	126
194.098	-300
194.167	-14
194.236	617
194.305	187
194.374	443
194.443	155
194.512	32
194.580	-471
194.649	-786
194.718	160
194.787	251
194.856	-368
194.925	336
194.994	-465
195.062	-48
195.131	-711
195.200	301
195.269	-302
195.338	363
195.407	-304
195.475	267
195.544	-214
195.613	-432
195.682	21
195.751	248
195.819	98
195.888	-180
195.957	121
196.026	178
196.094	345
196.163	-22
196.232	-61
196.301	-613
196.369	197
196.438	-197
196.507	-139
196.576	-581
196.644	-378
196.713	-199
196.782	-589
196.850	13
196.919	-432
196.988	-136
197.056	-432
197.125	-705
197.194	125
197.262	113
197.331	343
197.400	-492
197.468	-332
197.537	-187
197.606	356
197.674	108
197.743	666
197.812	-507
197.880	240
197.949	-375
198.017	-227
198.086	-121
198.155	50
198.223	19
198.292	-91
198.360	-380
198.429	-254
198.497	-374
198.566	-410
198.635	-52
198.703	-8
198.772	810
198.840	171
198.909	-490
198.977	-82
199.046	11
199.114	45
199.183	153
199.251	-264
199.320	-344
199.388	-565
199.457	-256
199.525	-3
199.594	-634
199.662	102
199.731	77
199.799	373
199.867	-365
199.936	-854
200.004	-532
200.073	-391
200.141	-83
200.210	-915
200.278	85
200.346	-10
200.415	85
200.483	73
200.552	-59
200.620	6
200.688	-178
200.757	180
200.825	-716
200.893	-461
200.962	-1023
201.030	-386
201.098	-246
201.167	-365
201.235	-705
201.303	-230
201.372	24
201.440	-248
201.508	-458
201.577	-81
201.645	362
201.713	-416
201.781	-671
201.850	132
201.918	-629
201.986	-229
202.055	-214
202.123	-122
202.191	-242
202.259	-276
202.327	-487
202.396	-636
202.464	-710
202.532	-33
202.600	62
202.669	-885
202.737	-448
202.805	-1193
202.873	-258
202.941	32
203.009	-633
203.078	6
203.146	-475
203.214	-605
203.282	-1025
203.350	-159
203.418	-390
203.487	237
203.555	-89
203.623	-816
203.691	-292
203.759	263
203.827	-300
203.895	511
203.963	-1099
204.031	-503
204.099	-953
204.168	-1268
204.236	-1274
204.304	-282
204.372	-522
204.440	-357
204.508	-673
204.576	-757
204.644	40
204.712	-543
204.780	-862
204.848	-613
204.916	-140
204.984	-657
205.052	-519
205.120	-475
205.188	98
205.256	-805
205.324	-161
205.392	-586
205.460	113
205.528	-592
205.596	-603
205.664	-754
205.732	-768
205.799	-522
205.867	-3
205.935	-710
206.003	-232
206.071	-798
206.139	-264
206.207	-25
206.275	-378
206.343	-722
206.411	-210
206.478	-254
206.546	-665
206.614	-178
206.682	-636
206.750	-417
206.818	-135
206.885	-101
206.953	-1223
207.021	20
207.089	-270
207.157	-588
207.225	27
207.292	-566
207.360	-724
207.428	-687
207.496	-915
207.563	-438
207.631	-381
207.699	-390
207.767	-699
207.834	-1003
207.902	-762
207.970	-457
208.038	-384
208.105	-899
208.173	-305
208.241	-583
208.309	-1100
208.376	-330
208.444	-91
208.512	-456
208.579	-550
208.647	-572
208.715	-380
208.782	-335
208.850	-911
208.918	-595
208.985	-776
209.053	-367
209.120	-353
209.188	-662
209.256	-444
209.323	-1833
209.391	-845
209.459	565
209.526	-710
209.594	-1050
209.661	-869
209.729	-578
209.796	-368
209.864	-962
209.932	-1007
209.999	1247
210.067	-471
210.134	-36
210.202	-495
210.269	-414
210.337	-142
210.404	-544
210.472	-894
210.539	-125
210.607	35
210.674	-337
210.742	-402
210.809	-279
210.877	-414
210.944	128
211.012	-1756
211.079	362
211.146	-5
211.214	-517
211.281	-707
211.349	-142
211.416	158
211.484	-412
211.551	-1310
211.618	142
211.686	-417
211.753	-674
211.821	111
211.888	-182
211.955	-473
212.023	-158
212.090	-1320
212.157	92
212.225	-384
212.292	35
212.359	-676
212.427	-401
212.494	-742
212.561	-227
212.629	-852
212.696	-580
212.763	-226
212.831	-678
212.898	-482
212.965	-632
213.032	-669
213.100	-379
213.167	-754
213.234	5
213.301	-1170
213.369	-132
213.436	-374
213.503	-786
213.570	369
213.638	-598
213.705	-649
213.772	-1148
213.839	-229
213.906	-442
213.973	-404
214.041	-94
214.108	178
214.175	271
214.242	-64
214.309	-677
214.376	-831
214.444	-429
214.511	-1008
214.578	-1046
214.645	-301
214.712	-657
214.779	-758
214.846	-607
214.913	-988
214.980	-645
215.048	-830
215.115	-831
215.182	-966
215.249	-410
215.316	-718
215.383	-204
215.450	-839
215.517	-226
215.584	-667
215.651	256
215.718	-973
215.785	72
215.852	127
215.919	-454
215.986	-1062
216.053	-136
216.120	-909
216.187	-1108
216.254	-385
216.321	-543
216.388	346
216.455	-468
216.522	-872
216.589	-1062
216.656	-1160
216.722	-579
216.789	-1590
216.856	-491
216.923	-230
216.990	-79
217.057	-996
217.124	-856
217.191	-1108
217.258	-660
217.324	-974
217.391	-512
217.458	-1367
217.525	-820
217.592	-224
217.659	-761
217.725	518
217.792	-241
217.859	-849
217.926	-798
217.993	-360
218.059	-241
218.126	-205
218.193	-918
218.260	-941
218.327	-706
218.393	-54
218.460	-980
218.527	-480
218.594	-1453
218.660	-996
218.727	-355
218.794	-577
218.860	69
218.927	-438
218.994	-121
219.061	-907
219.127	-1115
219.194	163
219.261	-484
219.327	-1047
219.394	-603
219.461	-1360
219.527	-341
219.594	-596
219.661	-53
219.727	-415
219.794	-260
219.860	-1195
219.927	-328
219.994	-41
220.060	-1010
220.127	-767
220.193	348
220.260	-755
220.326	-594
220.393	-1328
220.460	-1361
220.526	-733
220.593	-522
220.659	433
220.726	-410
220.792	-401
220.859	-985
220.925	-15
220.992	-837
221.058	-26
221.125	-868
221.191	-407
221.258	-559
221.324	-357
221.391	-766
221.457	-508
221.524	-324
221.590	-14
221.657	-1384
221.723	-854
221.789	-1054
221.856	-531
221.922	-791
221.989	-142
222.055	137
222.121	-1831
222.188	594
222.254	-360
222.321	-807
222.387	-650
222.453	-65
222.520	-854
222.586	-1054
222.652	-1117
222.719	-1338
222.785	-440
222.851	-704
222.918	-920
222.984	-802
223.050	-723
223.116	-1419
223.183	-249
223.249	-965
223.315	-1218
223.382	-976
223.448	-307
223.514	-1071
223.580	-829
223.647	-1045
223.713	-652
223.779	-527
223.845	-439
223.911	-594
223.978	-1504
224.044	-515
224.110	-879
224.176	-321
224.242	-1115
224.309	-814
224.375	-771
224.441	-671
224.507	-1298
224.573	-1164
224.639	148
224.705	-971
224.772	-120
224.838	-1032
224.904	-161
224.970	-404
225.036	-936
225.102	-747
225.168	-614
225.234	129
225.300	-739
225.366	-575
225.432	226
225.499	-669
225.565	-1570
225.631	-892
225.697	-843
225.763	-64
225.829	-1345
225.895	-1647
225.961	-275
226.027	-244
226.093	-1246
226.159	-462
226.225	-557
226.291	-1189
226.357	-1443
226.423	-795
226.489	-435
226.554	-1473
226.620	-443
226.686	-600
226.752	-1043
226.818	-1510
226.884	-410
226.950	-481
227.016	-762
227.082	-179
227.148	-831
227.214	-1047
227.279	-1088
227.345	-859
227.411	-1130
227.477	-1458
227.543	-956
227.609	-1244
227.674	-646
227.740	-566
227.806	-646
227.872	-559
227.938	-677
228.003	-625
228.069	-911
228.135	-936
228.201	-183
228.267	-938
228.332	-315
228.398	-1547
228.464	-655
228.530	-836
228.595	-549
228.661	-1582
228.727	-1086
228.792	-571
228.858	-1164
228.924	-1733
228.990	420
229.055	-1519
229.121	-809
229.187	-825
229.252	-1187
229.318	-488
229.384	8
229.449	-760
229.515	-1595
229.581	-830
229.646	-65
229.712	-674
229.777	-634
229.843	-1133
229.909	-1072
229.974	-372
230.040	-1439
230.105	-1136
230.171	-1089
230.236	-1117
230.302	-285
230.368	-792
230.433	-1582
230.499	-1208
230.564	-877
230.630	-970
230.695	-717
230.761	212
230.826	-888
230.892	72
230.957	-1660
231.023	-751
231.088	-1384
231.154	60
231.219	-117
231.284	-721
231.350	-1079
231.415	-715
231.481	-547
231.546	-623
231.612	-1252
231.677	-1221
231.742	-1308
231.808	88
231.873	-826
231.939	-2520
232.004	334
232.069	-985
232.135	-732
232.200	-1062
232.265	-261
232.331	-1184
232.396	-1015
232.461	-1110
232.527	-429
232.592	-1155
232.657	-119
232.723	-642
232.788	-1496
232.853	-249
232.918	-915
232.984	-1241
233.049	-1160
233.114	-639
233.179	-756
233.245	123
233.310	-1134
233.375	-1437
233.440	-131
233.506	-1076
233.571	-1561
233.636	-993
233.701	-183
233.766	-673
233.832	-1706
233.897	-1354
233.962	-1200
234.027	25
234.092	-904
234.157	-766
234.222	-856
234.288	-959
234.353	-1784
234.418	-552
234.483	-70
234.548	-397
234.613	-1262
234.678	-1404
234.743	-1362
234.808	-458
234.873	-1597
234.938	-825
235.004	-1495
235.069	-545
235.134	-1436
235.199	-913
235.264	-902
235.329	-1650
235.394	-552
235.459	-506
235.524	-923
235.589	-311
235.654	-1086
235.719	-1710
235.784	-159
235.849	-295
235.913	-988
235.978	-1210
236.043	-1097
236.108	-783
236.173	-636
236.238	-1485
236.303	-1024
236.368	-1378
236.433	-974
236.498	-923
236.563	-780
236.627	-861
236.692	-94
236.757	-727
236.822	-700
236.887	-1117
236.952	-38
237.017	-1920
237.081	157
237.146	-926
237.211	-519
237.276	-954
237.341	-699
237.405	-1650
237.470	-1529
237.535	-1226
237.600	-611
237.664	-749
237.729	-836
237.794	-1737
237.859	-906
237.923	-1802
237.988	-283
238.053	-458
238.118	-556
238.182	-1256
238.247	-390
238.312	-1334
238.376	-384
238.441	-2915
238.506	279
238.570	-1809
238.635	32
238.700	-606
238.764	-610
238.829	-772
238.893	-1972
238.958	54
239.023	-1642
239.087	-947
239.152	-877
239.216	-1479
239.281	-880
239.346	-539
239.410	-1109
239.475	-1917
239.539	-383
239.604	-1624
239.668	-529
239.733	-1171
239.797	-1127
239.862	-1056
239.926	-1106
239.991	-1038
240.055	-410
240.120	-1180
240.184	-358
240.249	-551
240.313	-1271
240.378	-665
240.442	-1327
240.507	-238
240.571	-596
240.635	-1454
240.700	-1042
240.764	-667
240.829	-585
240.893	-1042
240.957	-1299
241.022	-744
241.086	-953
241.151	-2007
241.215	-964
241.279	-544
241.344	-870
241.408	-726
241.472	-1105
241.537	-483
241.601	-189
241.665	-1742
241.730	-1506
241.794	166
241.858	-769
241.922	-1228
241.987	-812
242.051	-908
242.115	-1771
242.179	-328
242.244	-1852
242.308	-247
242.372	-755
242.436	-1688
242.501	-440
242.565	-813
242.629	-1661
242.693	-730
242.757	-1144
242.822	-1255
242.886	-96
242.950	-346
243.014	-1554
243.078	-526
243.142	-670
243.206	-1542
243.271	-972
243.335	-2347
243.399	-217
243.463	-890
243.527	-1054
243.591	-1237
243.655	-381
243.719	-1455
243.783	-268
243.847	-743
243.911	-500
243.975	-371
244.040	-2330
244.104	-291
244.168	-1082
244.232	-1161
244.296	-863
244.360	-1067
244.424	-1140
244.488	-723
244.552	-159
244.615	-2319
244.679	-1227
244.743	-874
244.807	-2086
244.871	-283
244.935	-1064
244.999	-1705
245.063	-650
245.127	-38
245.191	-406
245.255	-1289
245.319	-1362
245.383	-1540
245.446	682
245.510	-1542
245.574	-824
245.638	-1554
245.702	-1553
245.766	250
245.829	-1034
245.893	-2161
245.957	-1207
246.021	-194
246.085	-1125
246.149	-1490
246.212	-988
246.276	-1351
246.340	-1161
246.404	-546
246.467	-572
246.531	-3021
246.595	330
246.659	-312
246.722	-2437
246.786	-1207
246.850	-900
246.913	-1257
246.977	-1557
247.041	-951
247.104	-930
247.168	-889
247.232	-863
247.295	-1399
247.359	-1776
247.423	-1665
247.486	-325
247.550	-184
247.614	-919
247.677	-967
247.741	-1420
247.804	-845
247.868	-368
247.932	-961
247.995	-623
248.059	-1251
248.122	-1111
248.186	-246
248.249	-1089
248.313	-543
248.376	-1157
248.440	-1622
248.503	-2120
248.567	561
248.630	-2017
248.694	-1300
248.757	-492
248.821	-523
248.884	47
248.948	-1527
249.011	-677
249.075	-1219
249.138	185
249.202	-1353
249.265	-1706
249.328	-888
249.392	-1827
249.455	-448
249.519	-845
249.582	-1346
249.645	-1549
249.709	-2719
249.772	-1372
249.835	-940
249.899	-1460
249.962	-799
250.025	-2122
250.089	-635
250.152	-630
250.215	-1371
250.279	-1252
250.342	-400
250.405	-759
250.468	-1895
250.532	-1285
250.595	43
250.658	-2302
250.721	-750
250.785	-1575
250.848	-419
250.911	-1204
250.974	-800
251.038	-1870
251.101	-743
251.164	-1333
251.227	-362
251.290	-1978
251.354	-1752
251.417	-865
251.480	-434
251.543	-782
251.606	-824
251.669	-1338
251.732	-613
251.795	-1451
251.859	-588
251.922	-1226
251.985	-819
252.048	-262
252.111	-1108
252.174	-1993
252.237	-912
252.300	-1421
252.363	-2130
252.426	238
252.489	-1720
252.552	-354
252.615	-1709
252.678	38
252.741	-1018
252.804	-2238
252.867	-429
252.930	-979
252.993	-1550
253.056	-569
253.119	-718
253.182	-1318
253.245	-1237
253.308	-94
253.371	-1641
253.434	-1771
253.497	-47
253.559	-47
253.622	-867
253.685	-1216
253.748	-1802
253.811	-1169
253.874	-202
253.937	-975
254.000	-908
254.062	-1249
254.125	-1609
254.188	-468
254.251	-1290
254.314	-1182
254.376	-2167
254.439	-1315
254.502	-684
254.565	-1275
254.628	-899
254.690	-1055
254.753	-1644
254.816	-1349
254.878	-362
254.941	-1109
255.004	-1339
255.067	-1494
255.129	-1928
255.192	-1475
255.255	-2093
255.317	-400
255.380	-198
255.443	-1476
255.505	-935
255.568	-1741
255.631	-888
255.693	-1004
255.756	-2286
255.819	74
255.881	-875
255.944	-669
256.006	-1715
256.069	-1240
256.132	-1616
256.194	-1263
256.257	-814
256.319	-1258
256.382	-1341
256.444	-673
256.507	-1744
256.569	-1729
256.632	-1022
256.694	-1883
256.757	-166
256.819	-1072
256.882	-1466
256.944	-1428
257.007	-831
257.069	-1750
257.132	-1436
257.194	-1175
257.257	-976
257.319	-1856
257.381	-1268
257.444	-906
257.506	-988
257.569	-1073
257.631	-1139
257.693	-1247
257.756	-1647
257.818	-1818
257.880	-1751
257.943	-603
258.005	-1296
258.067	-664
258.130	-1006
258.192	-819
258.254	-1808
258.317	-1357
258.379	-618
258.441	-1527
258.503	-527
258.566	-1947
258.628	-889
258.690	-1413
258.753	-838
258.815	-1095
258.877	-1179
258.939	-1098
259.001	-984
259.064	-1682
259.126	-2041
259.188	-1452
259.250	-1379
259.312	-1407
259.375	-1653
259.437	-1866
259.499	-1234
259.561	-1740
259.623	-1113
259.685	-2136
259.747	-1306
259.809	-1620
259.872	-813
259.934	-1072
259.996	-969
260.058	-1087
260.120	-1124
260.182	-1153
260.244	-1259
260.306	-883
260.368	-854
260.430	-2476
260.492	-672
260.554	-673
260.616	-1280
260.678	-1075
260.740	-1440
260.802	-1640
260.864	-594
260.926	-1302
260.988	-620
261.050	-1731
261.112	-1969
261.174	-482
261.236	-1100
261.298	-2435
261.359	-1840
261.421	-761
261.483	-1773
261.545	-665
261.607	-1613
261.669	-936
261.731	-1480
261.793	-1588
261.854	-1968
261.916	-1340
261.978	-1681
262.040	-870
262.102	-1376
262.164	-1187
262.225	-1190
262.287	-713
262.349	-1757
262.411	-1802
262.472	-902
262.534	-2195
262.596	-1600
262.658	-63
262.719	-2003
262.781	-160
262.843	-2811
262.904	-674
262.966	-201
263.028	-1180
263.090	-816
263.151	-1696
263.213	-1183
263.275	-2019
263.336	-1292
263.398	-883
263.459	-2077
263.521	-1087
263.583	-1131
263.644	-1574
263.706	-1353
263.767	-1569
263.829	-1336
263.891	-2045
263.952	-1755
264.014	-1898
264.075	-1843
264.137	-1387
264.198	-1741
264.260	-1306
264.321	-614
264.383	-1258
264.444	-445
264.506	-1826
264.567	-1348
264.629	-546
264.690	-2249
264.752	-1293
264.813	-1403
264.875	-1330
264.936	-395
264.998	-1630
265.059	-1421
265.120	-1221
265.182	-1831
265.243	-977
265.305	-873
265.366	-1203
265.427	-1107
265.489	-665
265.550	-1906
265.611	-1328
265.673	-1332
265.734	-1414
265.795	-926
265.857	-1703
265.918	-1811
265.979	-924
266.040	-1652
266.102	-720
266.163	-1436
266.224	-1128
266.286	-1445
266.347	-2172
266.408	-944
266.469	-1201
266.530	-1666
266.592	-1915
266.653	-1463
266.714	-2013
266.775	-1307
266.836	-1673
266.898	-2118
266.959	-1218
267.020	-1508
267.081	-1331
267.142	-1471
267.203	-1114
267.264	-1712
267.326	-1031
267.387	-1406
267.448	-1808
267.509	-381
267.570	-1667
267.631	-1356
267.692	-1509
267.753	-565
267.814	-1669
267.875	-1535
267.936	-2302
267.997	-1315
268.058	-1788
268.119	-1257
268.180	-1123
